0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
4.886881476944604,3.320682837828948,-8.124461530860597,-8.296369437634452,-6.449196212158859,-7.144827561535535,8.188013655822603,2.465113116466424,-4.79198710878017,1.9968671345185809,-0.10944180713464302,-8.018075336030131,8.567064727523963,-2.0769930142805757,-8.482254061847431,-7.441641729420455,0.28162537879098,5.2461368149438865,9.967742386387833,7.765400164355079,0.2504164617487655,-7.497480096242452,7.40154500739472,-1.262663563779851,-2.4392632187400025,8.320045237751735,-7.64395864633889,-4.680516547548506,1.1923400290270993,1.2195813862828147,10.30878078285069,-0.6776533503352515,-6.817322651888131,3.2026774666116093,-7.307085277454908,-5.4966106661996,-1.1208710176980605,-6.029779477213107,10.99195426615098,-7.115419342502429,6.323850866107511,4.906130128741441,-6.621963361932743,-9.11509014017598,8.041607454776615,-4.7460501973022815,-7.6007534838492745,-3.648908032135787,3.0361494707148355,0.2266353446886321,1
4.22049650358683,1.9198967196745702,-6.474434790154106,-6.354237699278135,-4.9822206477394735,-6.931285279011355,5.54888531687468,4.556926984176918,-3.767113478465494,1.2803522768537499,0.942797974326037,-7.486546699668094,5.573919136235483,-2.4194574770019717,-8.428442698733937,-4.331741249094128,0.3998103571872552,3.2622818655822066,10.52174020887758,7.642262304650609,0.39850213650322497,-5.685485766226366,7.711205817719218,-0.5168265946455586,-6.772223287246652,7.166194941414196,-7.183367992085931,-5.963720109593335,1.3728579807372074,2.4255650908538637,8.805991732974897,-0.45101637368938613,-7.474186619345459,5.669550647875449,-5.803564030908437,-7.221274239486495,-0.9159468117397236,-2.3952141865427414,9.675457452957259,-5.529045549643591,8.163605344765196,1.8350101299076347,-9.140168454843728,-10.94052681017913,8.073698672815658,-5.9908397511921425,-9.700309618295563,-6.333071630554094,2.0589584767549947,1.9009058153679512,1
2.6671467852676907,1.4643892209621558,-5.505458829354552,-8.999811227061256,-5.587341451356709,-5.329209341698643,8.31491275115743,3.5819028383541363,-4.458119124053923,1.6981656953506854,1.4916395462684364,-10.106632739043224,7.077617075013807,-1.7842801723878103,-8.245925300305057,-8.855985844418278,1.811747133750852,5.076586192882695,7.9441236885186095,7.1831364082109905,-0.03479334317688278,-8.710573959117058,7.759857517441933,-1.6066291742002725,-5.532797078854773,6.356227911648446,-8.406804365401117,-5.434732029967673,2.876250766322446,1.6056814090115237,9.441110131164189,-1.790394454121731,-7.67418009091717,6.230784163031282,-5.6681578705587246,-5.193212155920799,-0.4790900959226142,-3.1592095960612716,9.467269034666275,-4.884484810453154,6.06642702340961,5.029143443382425,-7.911121758082034,-7.915998800797022,9.5320767083411,-5.301708499403253,-8.228941194271137,-2.2659745932088633,3.1089056807772413,0.9631722508296583,1
4.073883104957822,0.7977514880709753,-8.165558860294897,-8.016456958943445,-6.521627138934614,-5.5442336152537015,7.859104549100335,5.65449738470601,-6.876348331800922,-0.5120034180284334,-0.6444706531579865,-7.37855982865221,5.5714432782145735,-0.8559324154119552,-7.235889036381974,-6.835265351659933,-0.11325688425000532,4.882056609010424,10.792006088693592,8.933065684807818,-0.6459680062368639,-6.7004804313028075,8.64620986156578,-2.0906710281985585,-4.008523215215152,7.63832749102009,-6.510096487629274,-3.8003483816423556,0.35707558497024094,0.6194472674681205,7.909821412930096,-3.0180641458314876,-7.538294714328176,6.474670215735733,-5.463782333561653,-6.872657294292813,0.07749666165552749,-1.9455616833512497,11.237098214137024,-5.184554411651758,7.169040984182978,3.1091438701113097,-7.854572932672393,-7.232844172378001,7.146428788465128,-6.44769168435111,-7.469837669200398,-5.0413772232292215,2.4938642630824797,0.8445000115997989,1
5.413901698007651,-4.7987369423883734,6.447215382368533,8.584518738872458,8.242699815048214,-0.8175051533625759,3.9638182091468135,6.763093112397596,2.9992220214453296,3.8680647239398236,-8.352619220917468,-3.7566747102484097,-9.381959020940515,6.715333575298383,-3.143118040061866,2.575099486006508,-5.018775125477095,-3.5638554012633525,-9.659065898912736,-3.2224253370315017,7.50630976723031,-5.407084779914408,-1.7703655489312473,7.1208040084752735,-8.985208201775928,-9.469066441696247,2.8829461636122082,10.16412600509576,-8.64391131969169,4.398950924642755,5.551342775237442,-8.97537653260589,3.7102054561971705,-0.15178264934097707,-1.4503955762696024,9.426337445166192,-12.16126298190623,-5.747961467377435,5.662481446461577,-3.9243841433808773,-4.610910860596541,2.8870081968726,7.426239144006958,-6.421543652771234,-1.8547616805197378,-6.393749615357981,-5.346363104082632,1.9331526360718323,4.396451153684302,-7.673944104024077,0
4.928931994057908,-5.488902717922238,5.0461664953240835,9.754219180485002,9.36639487575097,-0.14953346197691864,1.3189809615375272,6.154067638984191,3.026655788778893,3.9278005742823763,-9.262608093326776,-4.985703593879416,-9.046133107522097,7.005991941966727,-2.734259645047488,3.749974312995227,-4.285725631612939,-4.246416693916789,-9.486265857572299,-5.2054258843275605,7.808853454779623,-3.6180648637917567,-2.9715453936024674,8.249896196911026,-6.896632243720957,-9.751216855363605,2.290382168575354,6.240490796957876,-9.512722604836783,4.04896917775747,4.152326439983478,-10.013667678927213,2.3145403530165733,0.7197630268770153,-0.10098190628000081,9.744307304094374,-9.785800760776251,-5.816616157176439,5.957101087026064,-4.275211294407176,-4.1346424791769865,3.1415260090725226,7.829272738770441,-5.511336266522391,-1.9018312450532533,-4.178680832845833,-2.5765204587852226,2.9641456447011953,6.642655256972089,-8.074086654741635,0
5.209616856614503,-0.3047883819478352,-6.867698891104624,-8.843867382973421,-5.3651764897010565,-6.508510905687413,7.8487534203950515,4.592967117786311,-5.024925452938349,1.982709018233546,1.115509222817782,-8.173675952162549,8.363387450086318,-1.7775256962878303,-7.80122955463911,-4.920358102637336,-1.077579444711282,4.500032980113805,10.484077843391127,8.04758038441697,0.43907070567054013,-8.109880338708622,8.56579476585372,-3.0042685017869437,-5.772114062310132,8.539251597519556,-8.271822060663593,-3.90007167847579,2.0437206245742714,3.041713179670521,7.474657102223012,-2.3809497100208388,-7.5226014311494716,5.72325174711151,-6.633687935447542,-7.040770832255549,-1.9553017527025753,-2.0501466506065293,8.425627996157699,-9.689335423396752,6.377948628401502,3.1983310578295754,-7.268978273065967,-8.14962518202573,9.249769280369684,-6.645728734146219,-8.115869460761875,-4.976330291238536,1.8154127588630748,0.6662640747309757,1
4.690045946513628,-4.634031194667122,7.930603004791856,7.66372231937956,9.370393168701117,-0.8878085509431889,0.8975386099256009,4.9416020628820885,4.067960188882408,3.249286525164183,-9.716589744762361,-5.525745064890236,-10.002118880456994,7.527472719955063,-1.4182725368539397,2.2127779523766593,-4.269471854391725,-2.5364992746031416,-11.8094228789121,-2.4771504738549526,7.68221113577065,-7.004390254939206,-4.929603779062027,7.298566444628479,-9.57673926022483,-8.236819390876077,3.5939145240675385,5.96557048002829,-8.1402412330983,3.9441249099838958,4.294741023624352,-7.970787755651976,3.6029354114758343,1.24394947562091,0.4569855907684094,10.219695491262547,-10.89914258594059,-5.472308377068192,3.60735541149313,-3.2162684109019812,-5.069554133584264,5.266561137487561,8.84880461126796,-4.466328894003009,-1.3081657019470676,-5.448641649649568,-2.801998189498255,2.0804206846032893,3.1084040155259123,-9.730460802418515,0
5.2622368239531765,-5.122402854575775,5.238234496582977,9.632154921601545,7.633600857438858,-0.8753228582608076,2.2617154436199023,3.1906827377079665,2.491145723861065,5.530210701392214,-8.84873833876198,-4.5253092296142805,-9.376326904077377,7.433245341561986,-2.388714849818009,4.414264550593018,-4.730645233082931,-2.143204163771493,-9.411070930214567,-3.5979182445235574,7.964881608020079,-6.169009070665326,-3.2035140260880515,7.487647905085593,-8.470132505169719,-10.237373379003783,2.3323325708944322,6.543909601870527,-9.512806635258244,5.068335062373972,6.105123228638776,-9.722488777656462,2.246616300342335,-0.4753884969347545,0.5906169558823507,8.467685841499305,-9.498591640826698,-4.140440848869669,3.4001771439778206,-4.024801853967922,-6.666939967823302,3.5057800542225563,9.084360382151047,-6.057122417026093,-0.4869221255298425,-4.151575864452946,-2.053302382738937,1.6525751353275275,5.675910398067813,-9.317025121730515,0
4.796950104855812,10.068429085160332,-5.871893447547466,-5.001295541697091,6.619426784014179,-4.579242848599169,3.7405829511775504,-7.261223069905893,-4.906704969357224,-7.771934690228415,5.899978462689477,-6.100215922339877,-8.968159046493863,-4.144910677941945,-3.4941465357647554,-9.283357443054893,-4.831769084930572,4.600398644068645,6.670323027408579,-6.684417050608822,2.307008448237128,9.481742498898742,0.5336172700068944,-2.36907861231534,-10.588850899369573,5.305978813039578,4.912962408529369,-9.603711361586573,-7.259759186437592,8.106583619835224,-0.021198725059914603,-4.395579673168288,-5.987007701554884,-10.221062922489558,-0.6287694467316562,2.723521515713525,9.775207703771938,6.234376070740963,-2.0717099290699053,5.654743304231148,-8.960197159530445,2.212860514655669,3.162447662103818,-8.226325603877026,-3.9060829896429867,-6.058805613332158,-5.091128472038704,-5.056521991286018,-5.322167035754528,-7.649392125371169,2
5.625021738696255,-5.460591208719969,6.932895803789279,8.474446961121561,7.302933968453069,-1.1304970777648329,1.3953000709623817,5.46121046454379,2.94800412249989,2.80771845939017,-10.137081812845656,-3.2000678394013917,-7.444655777022934,7.030554412754139,-2.4473986082396357,3.9170254917349983,-4.603070034464473,-0.43701023044913345,-8.128248668567206,-3.4478077415438664,8.692421622025714,-4.471843179832322,-3.012903148236999,9.325109858411173,-8.66971178663723,-9.511029552664091,1.385008566168645,6.04480015527109,-10.486067548239348,5.376072287431433,5.756042763919359,-6.441508195569876,1.5686013826864502,-0.04751939394030749,0.6658687389766038,11.01213077910763,-10.921330408812972,-4.741636478436714,4.965905504026029,-5.45811000036637,-3.6460714937550116,4.093581401628567,7.974677099863401,-4.126619934167022,-0.7437827794268211,-5.672961513279035,-1.0538761390721065,1.4752433095510402,6.7416314903232655,-11.006346144769608,0
3.184357219356176,-0.36620956237531277,-7.481218380380483,-7.730232348187469,-3.7108070623798293,-5.213863831680195,8.740055749912141,3.1463367135645113,-7.192659867111839,2.7747569576793376,1.1772585719723434,-8.012157945406631,7.5490477743038795,-1.4877772264658506,-7.136592806807488,-6.112131906533463,0.7152017452331841,2.7311849274079014,9.992814202820963,7.884696040017158,2.196723128230952,-8.306492400260764,7.638359237286458,-2.6511989344279567,-4.74162049883471,6.286014299213377,-6.36181921509625,-4.6646433465167965,0.25110229199999146,-0.41213011728680704,10.428567193330771,-0.8571638545845343,-5.689386704741782,4.984770899009898,-7.808176721657213,-6.863899891470157,-2.0241065063351464,-2.5485818424120015,9.093741473133283,-8.94605098127129,5.226685156474687,3.185485784420804,-6.189348740562547,-8.108489507541085,10.412699193827965,-8.25292009818406,-8.104686196116635,-4.4450037424618145,3.677684808313906,0.7994538283092384,1
5.314614845388131,-0.8846294358110316,-8.908277375726994,-8.898454342453112,-5.230054626953758,-5.765528699131936,8.942198823358005,4.044200935232145,-5.172695436762393,0.34163410124762184,2.9454635396058344,-7.677946546672017,6.10515336672699,-2.0181613922931803,-7.136549413186384,-5.324036563857056,0.6229756482598483,5.062105548344238,9.415651806548519,8.224686621891642,0.2334026856069581,-8.404728863319045,8.493637029136593,-2.9301626288999394,-5.611986832055462,7.920623178267758,-8.01351194523939,-3.0202450581412728,2.602139840657663,1.6502660476337332,10.234101281996097,-0.9946994921288485,-6.069040423094446,2.754963067777281,-5.7407913798020775,-7.082572961906932,-2.8534921806721227,-2.0127539652053863,10.454108003380027,-7.4903788648906025,8.278820866526459,5.463400901910674,-8.280279301624622,-7.675731155472691,9.716749199910291,-7.129940460920962,-9.326976007392412,-3.9817125524231667,1.0984463969511757,0.3393067213693214,1
1.1940487138754676,0.41122446227765397,-7.494912546945334,-7.24311342189322,-5.072993640163796,-6.477687031258146,7.929223727860128,4.16101731549445,-5.030731094429723,1.6539049127431287,0.8527069996579351,-8.39703038848019,7.204800546594358,-1.6224678606467524,-10.287990146768749,-6.426818892856046,0.6550734419976496,4.943211516705253,8.983902172809543,7.991686445389983,-0.5364662203970705,-7.384882368018118,7.510897287097237,-2.479491572896712,-6.4755141180925,7.415476977119738,-7.116465886004849,-5.050658984648349,2.272378190975811,2.950484395384202,8.797063724784161,-0.3526732641983612,-7.738847913824876,5.9649933309594525,-5.480524951796588,-7.278039157723722,-0.5949724803351677,-2.8702279031955777,9.141724984396898,-7.344404488051469,8.159977638144962,3.486520023857824,-7.907737786532887,-7.518308274837511,9.697349176712178,-5.504689819445044,-7.565386048559656,-6.010656042652258,3.2312117371464932,2.0934508290513065,1
3.9400043432596585,11.62105361333901,-2.5157150055490454,-6.3199312643558745,7.382813115879747,-5.6441414534442425,4.9103113126086235,-5.3334702757273345,-5.6671996419548,-10.027854446325929,5.244954727974386,-6.056943140540448,-6.818990514241866,-3.4438882616768396,-6.775726209403633,-9.629756733281335,-4.671136991619559,2.1763771102424108,6.9747362709038985,-7.487298191124198,3.1325281767418933,8.082935919426538,0.6114447599820265,-1.2468362330084048,-6.617216394235914,6.872615544397829,6.78831889251892,-10.475140995954694,-5.685842490013091,7.2447190575867815,2.778382448344976,-3.54794603984677,-6.915748977479137,-8.657900329438922,1.3334496668904006,3.7523391417263072,9.385210061500883,3.959008063686149,-2.607316325470926,3.5711586031597546,-8.30141066599246,2.037199535228299,3.9813614602013914,-10.084880559568726,-4.020228451400095,-5.305753457924378,-4.813667680442377,-4.841356921128502,-4.827456614272856,-8.00742550247513,2
4.323618660379854,1.8185614790886406,-6.780748795053722,-8.16388030350579,-5.7596397983369005,-5.406374641140894,8.399249043254693,4.673387786165633,-6.403444329834101,0.6567526595818803,1.0706724697256287,-6.289014331684928,8.221401308471002,-0.8160714813335632,-8.871714434367554,-5.056478202965916,-0.12271872498974631,4.637501155942631,10.594736792599466,6.548501382801239,0.05895281955783219,-8.2195046071039,7.206084455215128,-2.9077989649132197,-5.254502475233607,6.139099555297884,-7.847862239520748,-4.374727848856974,1.6623459829024705,1.885049430032391,9.746901356377592,-0.735503546286016,-7.102938201430739,5.50746577566808,-6.026461779680764,-5.619330423896214,-1.077040213768914,-4.296255984766352,8.822176538206861,-8.856774502466182,6.717804846907417,2.540856086400436,-7.437595585151217,-9.878656648265954,10.430106884154954,-6.560743991429723,-10.263548245624461,-3.091856767048473,2.7603443066461932,0.12638330375807927,1
3.406913936012651,0.5629923207577014,-7.081730622583215,-7.611826638105273,-5.568889113324108,-7.419735923782372,7.532623502836492,2.9585129566671107,-3.536656560573533,0.24886127088363597,0.6657313655797543,-7.662433961838818,5.340672382461527,-1.9700637724723227,-6.360094438087501,-4.895949402039651,1.0026346783981612,2.3029861135663854,10.268272628028297,6.689107074937615,0.7707951248317293,-8.988118611198077,7.45527837547074,-3.5994856085970945,-5.84963439818783,6.675622284541795,-8.30501010223698,-4.527473569707828,2.7392847388200767,-0.2925198470492647,8.733358137776932,-0.497765158193153,-6.527470143092526,7.8609365954391075,-4.08256942874238,-6.434964269012586,-1.430745726681404,-2.3614480784717404,10.138723248432829,-8.357028261422704,7.582498207420431,5.013045134764019,-7.620303220357426,-9.022003577956974,7.936685589379002,-6.415496400839394,-6.943906815606048,-5.203174945710923,2.3659646297553354,1.3100841053999928,1
4.838566008465435,-4.961444587899899,5.809254683745333,9.436622853645368,9.695144693399161,-1.6501080271105253,1.6583067648193215,6.097187282846845,2.144656873707648,2.8534709340717095,-11.149465510337656,-4.214530373343196,-7.129327363428796,7.293648146930828,-1.942554311027823,4.525067379319318,-4.771701109546829,-1.5946059915888777,-11.600474675791629,-2.88591633426638,10.407617778757283,-5.2982687220255285,-2.38704466482341,9.699841150552082,-9.197864084203617,-10.16496040258253,1.7205817033654054,7.8946200660666195,-7.546179574445336,5.259216269235275,4.134898415572149,-8.568605722800516,3.1186933705695994,0.30416261992955007,0.17283959398228765,5.685821546837695,-7.358458168804237,-3.971599641849357,5.034865396512618,-3.0279830471454536,-5.4203818301897195,3.7643036182017333,10.469538157597487,-4.326363381901853,-0.049137240295406004,-4.869432631303223,-2.5629720670430256,2.378556060619823,6.749935291934099,-7.315965598839252,0
4.175885173169307,10.186373922275996,-3.5286347054945564,-6.024555067325998,7.500467384766528,-7.293444932597869,2.859333167533033,-7.608428721618816,-6.098884084331281,-8.297261227139229,8.217400506937679,-6.282076989040055,-8.490347341094836,-4.773387879913592,-4.640207361348938,-8.085272842503564,-5.275822170159726,3.9601384986917534,5.221831751610139,-4.67112162045301,2.6534735870134942,7.555481542041512,2.5391674428350206,-4.123207785861648,-8.195951785064363,6.960091145400689,6.928232532777618,-8.94546908589975,-5.995860759316172,6.614621032512626,2.2469419031025026,-2.642840976239149,-7.836279622044575,-8.647498848987704,0.10346048735595814,5.414876397779016,8.89734757003258,5.005551844201283,-1.1685877793667827,5.500418427138891,-9.5568852865168,2.4080513634995886,5.6024096406882595,-8.862029460067628,-1.8855963109978313,-6.960825637908996,-4.210791188165162,-5.982520161137516,-4.3464785360641365,-4.41089920795131,2
4.873773344405549,7.601475038994517,-4.859373988117969,-6.133447448894426,7.313851211515215,-4.2324811342795225,2.9871614541570595,-6.867168288469133,-4.428820701698893,-9.935358639351659,5.209708202273924,-6.472147926431602,-7.91182637215839,-4.224204718313601,-3.6369822142223978,-9.601420668447512,-5.660253752965593,2.5906007480686584,3.874290730233966,-6.722092301446361,2.4833362685854814,7.852551380445105,-0.16314998623635935,-3.20186565236007,-10.459851238325836,7.5792461310719474,6.888004792725873,-9.712171031844349,-7.819193854941027,6.7264656022273845,2.0795769824620147,-3.828065643324006,-6.371146645271702,-8.368344751567255,3.001223739753747,3.256762079324907,11.038438895561354,3.923166581457516,-3.129176390655206,4.184900325883566,-9.66260467826955,3.8752622125219562,5.338545056368174,-7.07851801605144,-3.2465828395952685,-5.822716800726253,-3.9181904878360676,-4.3191166811400326,-4.535102894361183,-6.785908389325326,2
4.2662002772539385,9.675259555380823,-3.038906203144758,-6.611315169457967,5.737510857766585,-5.3852742646705005,3.7341161006172916,-8.13891605409385,-4.726965373048861,-7.046177997880652,5.514397243675921,-5.1430733578714065,-7.414962265943431,-5.38096528362727,-4.117182124437317,-8.738713065018572,-3.9105119923746154,4.8639214379226505,5.621518798409344,-4.606102115998679,3.1916357445317414,8.228492177881883,0.28604317387421174,-2.1570513013693575,-9.475067455519135,5.51169513147726,5.729284146391587,-9.371864990351192,-5.987851375527189,8.030460965155847,-0.535790576167219,-3.2573485984371677,-7.478894104950785,-7.236553774036386,2.114308111831706,2.5495488258831287,8.078506743662077,3.686219269616431,-3.6520398265882705,5.630811772507939,-9.59154953026296,2.5420096253405906,4.013476292101086,-9.336847603953805,-3.2337608529990347,-6.034636307186467,-2.8204356611525068,-6.20561183632939,-3.695089243337558,-6.769571804445031,2
5.134787889467619,-2.862429798802723,5.977227420434863,8.628747523060794,9.606925874299927,-0.6531788952405595,2.935554264104588,4.750645513273795,1.777609718008471,3.4626655851169517,-8.55189792242643,-2.955329048052115,-9.587227267667824,6.630392617561525,-2.568565188439977,2.6379192309593655,-5.372372368939777,-2.109915228092563,-11.034856347277975,-2.4647292636234925,10.160918377049416,-6.718111283178379,-2.517897573292559,8.360061621187187,-9.897110069367347,-7.829931749198845,2.6695711301305303,7.236208150952122,-10.403527010413644,4.089873203007251,5.7034208025389175,-8.72715638894384,3.891337514498199,-0.0672735865084435,-0.11069165930769964,8.721827373578016,-9.52457163081645,-5.132789138385598,5.513711655919228,-3.2511099992257853,-6.124329308384057,3.7871626176449587,7.929522731728728,-4.155239263600538,-0.8183127320105806,-4.077329450034528,-1.6697889242069204,1.4281954076027812,5.142394166017687,-8.600202661946698,0
6.160579567094085,-4.613642968965901,7.661369296370592,10.61300030472104,9.049176661072577,0.40977803644271726,4.164045439317624,6.161948729030132,1.5938435717447297,4.207030775453502,-9.194367219201204,-4.67895483878421,-9.739955133653103,8.624061715871361,-2.7209954926630195,3.3425646996132974,-4.169611036354574,-3.8718251273247626,-7.7752759266893055,-2.6256318889054597,9.367973446456098,-7.017377292694286,-4.163412622423224,9.240359928090983,-9.220730276564275,-8.802339569378233,2.3367012822309103,7.928486591326384,-11.632287492669672,6.571295730011794,7.303253332798839,-7.433552216008219,1.3862736514114196,0.5439964733801606,1.2430761509365784,8.883762387421264,-10.830508762810775,-6.738922356374024,3.6383298256355143,-2.9069568742509677,-6.244606601840131,2.625719507310916,9.15460913976825,-6.264142722252349,-0.8192923383550937,-4.977785707167584,-1.5548381297751437,1.2397056055224684,5.43647833873206,-9.554237782878921,0
3.668764095531451,0.5398621749949961,-7.189591283822493,-7.234541460553671,-4.4998973492433985,-8.373641352407738,8.798633752002749,4.51558478632347,-6.302671042998048,1.2897053643844092,0.695289465559545,-10.17615517339065,5.1848011192030645,-0.49878782354921913,-6.214406753891501,-4.664431162182477,-1.3278596891908117,4.403785333177621,9.656481539935259,6.595369920961415,-0.8989617134426204,-6.525621820126825,7.150224489699439,-3.080788504876771,-5.784203693061265,6.859273681482085,-6.139621229603399,-5.144338915209325,-0.438589592572487,2.5040346884326317,8.816526644214632,-2.700853719932801,-8.373105387822562,8.240287768519309,-6.086937895075067,-8.326043201334649,2.2807827950424775,-3.925498409648286,7.889622198985841,-8.269909767151294,6.656887804871807,4.500126842679541,-7.543200886320376,-9.301426912996929,7.721729988126032,-8.197718703244345,-8.683982219085541,-3.368938365128286,3.460387064472096,2.1728830833414556,1
4.7549090219170775,1.0761699775030016,-8.657225857135822,-9.489507177574579,-4.330291044440125,-8.038157095126556,8.51634881660248,3.1090587684829787,-4.277730288451362,2.26508024758229,1.403159983904664,-8.116307521542808,6.416738539793351,-1.8694309228612853,-6.702557025640707,-6.108644335062033,0.7862490322819206,4.8408371167948046,9.672129145198591,7.644204973413449,0.9923923228930116,-6.12803592075648,8.11516023158061,-2.0351692432590043,-5.791547260372071,6.94536953169093,-7.16514676624951,-5.788766596783168,1.1031408803389853,1.2731598443214818,9.514292668581318,-0.46092442709924414,-7.128170150884916,4.266033602839499,-8.525262028876076,-5.9565335428750625,0.15224153038179788,-3.408515461828627,9.279687855928243,-5.989968711785445,6.148119578776054,3.375877270538408,-6.805736033388785,-6.381650418071756,8.986763285414792,-7.377943687499618,-7.6182380993054455,-2.9527478505492297,3.718778675068777,0.597328966049784,1
2.9947831445991167,0.7782747173138835,-6.350913008674435,-8.884264575618532,-6.044032725220376,-8.026454618728048,9.56009835956239,4.362427151215444,-4.740349526767832,0.9040637877421895,1.7525448781661095,-8.288303608429384,5.972237723983266,0.8887555338376698,-6.7428910195371,-5.786432452390429,0.7351895058737336,4.862327355722378,11.002603656167512,7.072772296131023,0.6318982160887059,-9.068463897885117,8.441357435110108,-0.6838828085685638,-4.5694130712814935,9.548597515644278,-7.769747953351229,-6.002601301256242,2.327628402705546,-0.10782565287276147,9.583713681863484,-0.13224963084047925,-7.549179206979338,5.593337027059471,-6.606760446133884,-6.097910019366412,-1.0532934695494354,-2.631935913762047,8.061346156054842,-8.868175562896079,5.4393980560428705,3.191104467654341,-7.926810674133934,-7.250404161997281,9.135186071706249,-6.512121489495501,-6.439884334991254,-5.741402293667449,2.625922226040015,1.2396922270373367,1
5.213448940574958,0.23437704661054337,-7.812750016733021,-9.899273359017773,-5.011103415098589,-7.066723569948182,7.3580505613733695,1.5515112109123645,-2.8504832351289826,2.0452747713254276,1.7225132633464684,-9.868701401393167,5.891702251096388,-2.4567095440965816,-6.59783587408676,-5.4412151215244045,-0.7995804287445472,6.864568125181641,11.408341038193553,6.613591769261781,0.9175149683708698,-8.400877303356392,8.754093350772159,-2.982824451943671,-5.587169248836158,8.135609783716761,-7.525313807360645,-5.189511852047403,1.7496843721361144,2.545789676290969,10.352810101725037,-1.7462995246607358,-7.244663162218339,5.398267681526394,-8.271749543285091,-6.404530877624405,0.5402362091423849,-3.4385989231060945,8.952687726467138,-6.681841692944177,7.905324969310737,3.63496123261609,-8.687015587356447,-8.750861127237252,8.45278082864818,-4.105917467816639,-8.691865422605986,-5.411156842085739,2.682022893156791,2.592914003758098,1
5.734129950879479,-6.87905408401468,5.888429526371813,8.919556571466416,9.660516924063797,-1.9826995659716322,1.6653149095673514,6.503090048774689,3.2860569063772087,3.803387723243162,-9.30750708836661,-4.351578179762053,-8.581004473695943,6.864476364968872,-3.471622036829351,3.7216138905097678,-6.39400278976111,-2.378867262035657,-8.821933340470581,-1.9424090810895018,7.6172382915461245,-5.764909365766156,-2.7458764251871974,8.602665673057146,-9.028049355331023,-8.525134641728934,3.4205334742404023,7.351715480435849,-11.418016523117377,5.255079454570401,8.45614387093253,-7.723928982214438,3.7937297463293107,2.18953181729454,-1.1184245690485763,8.160835912052198,-10.361739802639812,-4.548965577621512,6.098159191774983,-2.357612972140666,-4.4505602173060135,5.429042466509233,8.750463236614156,-4.732981880208132,-0.9374728322246617,-5.7837282756388895,-2.567116531309461,1.1793991831696453,3.434215445720232,-9.406097311819808,0
4.399375265723009,-4.6375855533536585,6.463062076182645,7.8447845304927535,8.44313436901591,-1.5207370166630052,2.9380340541470362,6.317171059062948,3.515567563371474,4.517521958595305,-9.172231379213002,-4.130338912264471,-6.990692883513162,5.884711618212936,-1.7062961972300283,4.62744173628184,-4.450458054329361,-5.191727653990238,-9.776573669886565,-2.8222054785392237,8.210563217272052,-6.197631572485025,-3.924283063682648,8.911516945603644,-9.999434196948728,-8.269825639847006,1.536811831769608,9.463907142016511,-11.335427738235737,4.81124446361509,5.133965319127378,-9.58699975855611,3.462425969163136,1.4258789417293845,-1.1855189059547229,9.46278833131728,-10.546595535267544,-4.303219455210073,1.6326868995031698,-3.0029671483611775,-4.8690552669231595,3.638585998387132,7.9431404380762585,-6.803261151443683,-0.039000507084614555,-4.597565950671598,-3.327583319212195,1.609711715550508,5.017599567586922,-10.645539313676963,0
3.0965746293199623,0.20079295204028091,-7.231133675177113,-6.9117298952970865,-3.9790340945124525,-6.2643944889736325,8.912890068806124,5.83497956929504,-5.20155386535901,0.9715783885730187,1.5619339702411166,-8.987140421353184,7.58600268351855,-2.718207267122681,-8.707585120686527,-5.111040915330421,-1.5394255190392727,2.962957508738585,10.749618944382549,7.47657366248624,1.915264435126095,-7.657508730593358,7.908671666403302,-3.226728691344366,-6.145466785617026,9.039712109369777,-7.016992803339163,-5.21883725193107,2.178511540671958,0.3651837363154252,8.900831905393087,0.06495902829890743,-6.065479352743459,5.699942125503165,-5.0682604860737595,-4.902684419289439,-1.7976593967759604,-3.968253016957978,8.642498745658626,-7.699621494663553,9.194146348933632,3.4075394699589636,-8.804132713079492,-8.662658983426482,11.11763714175624,-6.824853480292539,-8.150374228398872,-4.674370886647658,2.5687174518950484,1.569939169244564,1
4.672158164999681,0.4882978383413049,-8.890782086354376,-7.169244846779869,-4.517156766317162,-9.497314177746524,9.89269729340703,4.839785741826951,-4.66029637498179,2.130176973745501,1.1853840013694241,-8.185413476568405,7.015533158946767,-0.5091308167496535,-6.3412051114864765,-4.471194220387999,-0.605143782567447,4.317933251145075,10.50666461468129,6.981501621918117,1.8926879533462888,-9.01490967355916,8.537495028897897,-3.0747910782351586,-6.057989389176766,6.8814294256484025,-7.652514860839994,-6.443275714841546,2.1434091870208607,2.751265734524723,10.191100123680302,-2.4449534133801256,-8.256936398645177,5.303284129496766,-4.922340834336895,-5.766110404855779,-1.3885537770642034,-1.0401666949656887,10.593905207115348,-6.33534172064892,7.412477125398571,3.6984401538311844,-7.477383325922623,-9.503125710290604,9.486206660730275,-6.398233968090046,-9.0124492520087,-4.537628709657347,3.132106554156948,2.1593652904066114,1
