0,1,2,3,4,5,6,7,8,9,target
-0.5954167546457125,4.4080824910132925,-4.489623204151672,6.621216277624818,8.372276882987762,5.406605814587181,-1.3947423825341583,-6.882850603630287,-3.628216946432013,-5.144463618631381,2
-2.231574411675357,3.943744562780425,-5.19992237607326,7.462618104782786,10.155141046130918,4.337556585202318,0.09552540611224292,-7.144567977283699,-3.596072581571318,-5.561163281505941,2
-8.257788729318372,5.497368524689433,-8.188067179871192,-4.482897653341676,0.21549234765957903,6.409779910471814,5.476073596484672,8.62598224692774,6.354193672760525,-2.7117526673970844,1
-10.22404824022095,5.8038176557840115,-6.0843005387334355,-6.224398169915993,-1.5413117053653933,7.218266278244816,6.129884965185963,8.772754595671435,4.37739236908525,-3.787045459156634,1
-9.761850300765477,-4.266308264300895,3.9311798437727266,-8.885573382100823,-4.901444099164934,-8.94687281979208,-3.692073944627716,2.6366088351286607,-3.0711911646511822,2.380357957775781,0
-1.0081424234937573,5.378115078208916,-5.008357702129638,7.862764794234831,9.151678904982992,4.451398572173848,-0.24043564216717483,-7.296732653961924,-4.623703100919231,-5.653283113566178,2
-1.1743349254177633,3.557276189444001,-2.8860244168788487,7.754200109095925,8.27548086237292,4.478774760198317,2.2410434938673984,-6.656052569803944,-4.780726471315416,-5.117591184570724,2
-0.8937247167581102,4.677603215432462,-4.202553001685814,6.629995851170694,7.856424270680459,5.289153512975484,-0.17937010538836562,-6.519829425667766,-2.95475231835536,-4.630966969265882,2
-8.762889938861974,8.193050782492568,-7.784392797643712,-6.168758957599257,-2.3981981446096703,7.458443583823447,4.429186709246213,10.799926471016676,5.76809776365894,-2.0533845079324737,1
-1.0648833208601223,4.813666356866345,-4.75637747928907,8.114564968667821,8.150144367630038,4.5694992387915825,0.9646853028125058,-6.834007910406219,-4.498006406236408,-6.260296693927518,2
-0.21835162520671725,3.5332468641930364,-4.2145828408428265,8.065689890509415,8.291889414511653,4.35146937312719,-0.7539291537554185,-7.212802510310827,-5.1448558856605136,-4.325677339694519,2
-1.1378793051329266,3.749043820475017,-2.4714417889321996,7.646435393522321,9.864175338402207,6.091704294414792,2.2460947765576944,-4.97375996068828,-5.031424215026684,-2.9907064476695684,2
-6.173540246104958,-4.584607655438142,5.220318616566447,-9.807128754987888,-4.021544209270319,-8.49746493634352,-1.9940352696833255,3.2325113955723306,-4.363700578427656,3.3139328919879083,0
-8.039093728389473,6.623540913116806,-7.120246582004912,-6.235417088303641,-1.744574947221656,5.7858681296799155,4.9310601635670395,9.20428481658434,6.964154066661095,-2.3837814855973796,1
-9.437946061115484,-2.900202648946271,3.207055079943063,-8.823031366158284,-7.401935888096956,-9.731955223229182,-2.423737701698858,2.8964431635637777,-3.7564082689162435,0.538884087810688,0
-9.340620376922486,7.791256298231127,-5.118485244752246,-5.985186401180617,-1.3657401732357155,8.277889041175577,6.604743720053313,9.669291805925608,4.687855029164839,-0.38158207677071987,1
-8.349395688169125,-5.11914288806679,2.767857906158928,-9.040904148850151,-6.353539732406446,-8.172951936113495,-4.250109482804475,3.6707603038379792,-4.054607540573265,1.2719443964709323,0
-9.274590377412293,-4.599447240755349,3.1956311995625466,-8.221636880801482,-6.88534877184777,-12.280400391423143,-5.443113877084007,2.462516969364838,-5.257358304068719,3.0347640767019763,0
-2.4766428511900545,4.793123993914795,-6.189917093583544,7.4243365819822635,7.717688887817569,5.4051242821757075,0.3016378769865655,-6.500469041608335,-3.7462256111745917,-5.137459187388554,2
-8.56198371246887,-4.974618900335265,5.777667636960144,-10.027668116949755,-5.510263206310683,-9.425512245360915,-3.1630405171431817,5.406009688800318,-5.029076457270014,1.2567640844985393,0
-10.738999985005396,-3.4861214380476286,1.6274951163471632,-9.556675368153865,-7.0519723628775015,-10.898520674203303,-4.77554322655777,1.8307092079533986,-3.615339510350221,1.3067803109065343,0
-9.67410632798099,-4.662123063077442,4.735062697893729,-8.25168677576535,-5.692401325907114,-7.940246690546392,-3.6003033382713605,3.1968671997459857,-2.964247645834649,2.2373632154453142,0
-10.13015080607828,8.202969427466794,-5.462449662434225,-6.892005538952004,2.133527519442906,8.11197295734756,5.289122740825735,10.000174924651988,4.29855196114666,-3.4354518819074737,1
-3.6210096688120235,3.980751332129041,-4.142721340271141,6.0849443086401465,8.774087865796337,5.296560732497524,0.3054479337537614,-4.552621699045963,-3.7716678544778035,-5.912186877222975,2
-9.307904315719385,9.66634085010823,-8.804364897068327,-7.371763878527666,-1.2003792825686472,8.179022057595535,5.291942395370836,8.86048914215742,6.3977210654338075,-1.8329581870972163,1
-9.53434863721304,-4.3683680330527626,4.276157790558946,-10.366781966578971,-6.805565229723515,-9.725788801247296,-3.5922808397711408,2.132837431840398,-2.618535859018738,0.6480453423778314,0
-7.603051992118925,7.148481808662957,-5.118042146985859,-6.834065868448247,-0.47688508349032566,6.294917216778042,5.268548018813177,10.374969170115083,5.311734696881895,-2.5296902219595037,1
-7.4473813019249,8.575030106760849,-5.557270497188755,-7.032346676626346,0.7148217257064559,6.336808008639698,5.393237186696407,10.259179514452235,5.441671637276985,-2.022170901418688,1
-2.7362926607312987,5.018135506913155,-4.434390001811796,7.807040873050561,8.727927774102204,5.809694074505875,0.8778431333793508,-5.644986671571058,-6.214789792372927,-4.011914162008989,2
-2.4322315189175945,4.342286563900003,-2.6820952822241972,4.895985029933852,9.555991202322314,5.418788075801612,0.3525368265814589,-5.553058554468375,-4.659585482675462,-3.4049178907546094,2
-8.928803532900627,6.725591357327774,-7.632169854073171,-7.923513153931401,1.3786784188594414,7.505685461799822,5.3203195990755034,10.744464375388201,3.247309766820747,-2.1761178598656845,1
-11.8851903697031,-3.7935997784817723,5.452939571140734,-8.862471424117338,-4.331279671077005,-8.219115419296049,-3.6082533388040976,2.2243885871470166,-3.967200901619556,0.49039106565682644,0
-8.330872049279568,-2.7973137877047116,5.461950691343035,-9.600933678559093,-6.523541397504062,-9.72015543949383,-4.2463300588407265,2.235816875027363,-5.61084644008152,-0.4967236075601549,0
-8.086020458696776,-4.1981732653750585,5.095876818558757,-11.095829826910014,-6.600363238880965,-7.532426274045221,-4.792269722062804,3.148275705347893,-2.3704160974773334,2.3789200296081674,0
-0.012757016617572337,2.7218629606747884,-4.533440743212082,6.60640250160414,7.904830495868171,3.998012583760712,-0.8724683648823113,-5.901972226589551,-3.619974287744003,-2.620508122132627,2
-2.738295631055218,1.1137879085333346,-5.0729297212198015,6.237438845836191,10.17004229988293,4.1351957308829235,1.3591809291817185,-6.676817623365098,-5.089168419386521,-4.438120859180024,2
-1.443708875341124,4.430944437630128,-5.075447528201598,7.90792142888464,8.605629650455827,4.075409786870572,-0.5195647595354808,-8.060896814602108,-3.2547031192785902,-4.128565506565341,2
-7.526721946348818,7.820022086816285,-5.313805011214885,-5.938569772420087,-0.4200808442975625,7.4408597799245015,3.6804952554391113,9.316844419580416,5.640947456038538,-2.593694160219418,1
-11.09313038257124,-3.9199264930575493,3.6142592737466437,-10.27549160379766,-7.664578717329985,-9.015084412916826,-4.509363593913667,4.3371749969449,-4.403524243655921,0.5819864104275085,0
-7.757690405378559,8.442572970494789,-7.239064373022586,-8.626941273973593,0.25255610100818565,6.999886743053535,4.66638779242333,9.274615185912786,5.132718557247729,-3.1206131433959987,1
-7.143868163853193,7.150136512160752,-7.883882178479853,-7.947067436257834,0.05617751505583893,6.512915295304528,4.386391221549198,9.658442785493142,6.53732652775617,-2.4023241250355367,1
-9.400304964995073,-5.1794394730027085,4.739100233252499,-9.836167334630183,-5.6047913835985534,-9.369774197303316,-4.539985945580165,2.2389083315512384,-3.8133672326107364,3.7841703863788836,0
-3.2238839010880858,4.66439777577057,-4.018392703979997,8.336402706124245,7.8734463582828145,6.580725405453079,0.042063385688611454,-8.489038150324681,-4.491104234705627,-4.594913168704141,2
-7.830650262687708,-4.012778176090513,4.057818231952862,-7.464539961558593,-5.97347051394701,-8.3422685299298,-4.5527834481820895,5.055206536728061,-5.159817738245733,0.6761669458564208,0
-9.030222206537378,8.508900787764183,-9.101408886137708,-6.09392206865547,2.2883684404808813,5.657588822333892,5.27124825714744,10.655718157727925,3.848506777774797,-1.1598363708878168,1
-7.694275333696822,8.10754518942828,-7.149124325412325,-7.597089472854837,-0.4669017270419855,6.818603229421682,5.829349994536293,8.944949471946362,4.963010745722961,-2.133739536484062,1
-9.064075203957879,-3.945776065880027,5.146282944158831,-9.121956369679966,-5.586185328979899,-8.566572756516345,-2.2456079240174853,1.8936849731638776,-5.433399389363156,1.6544247363070714,0
-9.005359304117343,4.659915762639563,-6.332055003175218,-7.840009289662107,-1.2943259739774968,6.019176355232357,7.041426488594956,9.940910951120316,5.576952885164833,-2.292615392877892,1
-8.147818686526465,-6.261406675204599,4.647837546458473,-9.578552779437386,-5.6380578001295385,-9.666526440374794,-3.879585853811343,0.9916227320754785,-4.355885118887416,2.2356290770685665,0
-2.385733577108213,5.659457377996885,-5.1904854286134885,4.998829208600531,6.9726923148568245,7.0576657413955335,0.7275835861414217,-7.836389032690806,-4.936460332494314,-4.523282530022479,2
-3.7176057268927587,2.2702613484808003,-5.782982475596775,7.438482332788082,7.764999160117202,5.4528287705479075,0.2211779419453792,-6.082574880557134,-2.2971529360627283,-2.4857343737066437,2
-9.111306078114282,-4.060510997936078,4.244801331921731,-10.214604527284163,-5.259688747928484,-7.516782176686652,-3.8686483870485104,4.8628553158840635,-2.728354232730246,0.15252220207807787,0
-0.6267936163952794,3.813432410247764,-4.226776483433986,7.7978737287380735,8.329201205486255,6.422268719751541,0.4732657154201944,-6.363549624685626,-4.533847590894249,-4.4316664144527875,2
-10.331779969317786,-2.331398481731636,6.574862320515798,-8.696221772432686,-5.745886149819487,-9.414548539196073,-2.812787841143947,4.742199809126678,-2.2378921939933774,3.353056291937749,0
-1.3989208486307525,3.665344226441407,-3.0162569407379944,7.312763385993472,7.743184179573301,5.331496235813747,0.10530709158073565,-5.520006199747325,-4.896214914987656,-5.8424114271853735,2
-3.50922803886699,4.056120646994061,-4.538209312362293,7.648242878448351,8.327312258667984,4.990197772146773,1.2857591012194975,-7.382346521384505,-3.9643323217549473,-3.3125297581814808,2
-1.2490710449674851,5.458922258104513,-4.167854171463587,9.041846590272412,9.19600058162664,4.71278741058812,-1.7029155724225804,-6.429141325665034,-5.000951658561318,-3.8603305057235104,2
-9.982616831535843,-1.6701205407068604,3.4195478062225932,-9.8051885107099,-5.789574250024818,-8.857949533722158,-4.960539620300473,2.715794088628733,-3.6188438050410636,2.246084424384441,0
-2.1437661559364383,4.714661043029823,-3.863294406652962,7.1755994553968465,8.608881780436803,5.925552951870829,-0.2899301782759238,-8.504850898163388,-4.3369626312285865,-5.526624895758964,2
-2.8967000252211443,4.108458695773614,-6.059703355657449,6.684270527688527,9.62209193827665,4.267359426450341,0.4200494914372491,-7.110906909523923,-5.6401127272756595,-6.012017689744718,2
-1.5648293185937427,4.509470987561058,-3.9725986727221247,8.528244172940845,8.946750297874694,4.683005919270061,-0.9536907645501451,-6.050057400618512,-5.058313167830939,-5.583076647597052,2
-0.570104146127357,3.507659696620651,-4.2960683622318845,7.089605984140669,9.056919631960383,7.085219626642216,0.45125459959019243,-7.008419660952668,-5.019226040374229,-2.09561063883881,2
-8.664179999533564,7.646820998797179,-7.285808034306526,-6.544131905460783,-1.4514861013789502,8.725004719192354,4.977497522324528,9.569461580321315,3.8688069490097843,-3.040327403983376,1
-8.864073472784662,-4.352331666920497,4.7726364673118615,-9.57762141110769,-7.653949214393192,-9.204667432475413,-5.460229953765404,3.578314870771825,-4.157293362308587,0.4941781133555254,0
-9.111855649336357,-4.23460597009567,3.0839741777332135,-9.32465490684588,-9.73400329084035,-9.857995929090876,-4.769074449147519,2.4604740366086633,-2.7879839133417734,0.44350783699725005,0
-8.04841172359077,7.846822303007165,-7.398860422973815,-6.5750262406521855,0.15875977749452527,7.609397016835902,5.512586667740168,10.175896325163412,3.831757398284876,-2.777316301508657,1
-9.26304851982538,7.0915728836924705,-6.815930922306229,-7.248105327205571,-1.1468279622694717,6.799207199576613,4.283648093086823,9.467563650530966,6.264994521594074,-3.2350764772241813,1
-1.1683930906052469,3.215221904415738,-6.922748493272506,6.284102625524022,6.977010897461728,4.627972054536865,0.23212291191345158,-4.885868541755647,-3.4931376368126914,-4.472082439583812,2
-9.217829604927864,-2.5892420498154065,5.25683984519823,-9.81416629705903,-6.4484527691975195,-9.727481047302199,-2.9786797912900527,1.8688917074045157,-5.826958690891643,2.9611236222109403,0
-7.276157956897792,8.336758480261292,-9.451102969161505,-5.80859150779004,2.2210910392353367,5.768126942713805,3.818017016794285,7.547003751816845,5.312098403523002,-3.704387958281594,1
-0.0006836954550291097,3.0432142211332627,-4.212941092555784,7.384008849679444,8.205574240265193,4.656470383955991,-0.3214280183491558,-5.576335210758585,-5.5838888732521035,-3.7439481087221953,2
-8.497345856936587,-3.5148429480448926,2.239190845769127,-9.02140074000505,-6.233624595467501,-10.494547684588436,-3.1803957704204584,3.3673658767066574,-4.7819342200600925,2.0992773168215364,0
-8.492668169433449,8.555115155930133,-5.351156421784166,-6.856833335148596,1.6609439527101997,7.4453329349398665,5.213448404989925,10.987626396126153,5.278765953755808,-2.0578978039725184,1
-2.0417442076803023,1.5521913900974882,-3.6100032945380938,6.844898376383118,8.401005239523043,4.730927832003907,1.8233608690096568,-6.173570252549877,-4.499350712201785,-3.8522218689694174,2
-9.104063168043313,8.156605102144418,-8.705202218185976,-6.587737728405341,0.7420992204769425,7.635843102259314,7.185510177622271,10.013624429549061,3.161388070368399,-3.48521349719514,1
-2.3560458991171633,3.437241800464013,-2.9153262301322953,5.6060296046140525,10.195432878655014,7.111066836507554,0.7439149589028973,-6.902720387577907,-4.243410529314834,-4.353452283527818,2
-7.86470188365306,-3.042774817617241,4.656208150897643,-7.9747820200422455,-7.068125774421848,-8.670245008223942,-2.553803143963723,4.903445757968237,-2.8642535926758104,2.7516237279648816,0
-8.665533186981486,-2.9443260166221883,5.5062093422335066,-8.68272394156214,-4.938034245476951,-7.9496812991252535,-3.4112040332076483,3.1901683503945963,-3.5020433618720124,1.7780582038731696,0
-1.0487072292053505,2.554808213635056,-3.277119290742651,7.501902193827576,10.361807987011332,6.466130641650361,1.7596753041095994,-7.456517512300987,-4.016339494643765,-3.9682257949676103,2
-6.550978195968478,5.47997314381111,-7.590464066157546,-6.839458091429803,0.7851512674226978,7.948988744756014,6.093025580490908,9.92786157819157,4.844020199709357,-2.346615285478955,1
-8.691175319032839,7.2045202272495,-7.550012482443584,-5.778252940482171,-0.6196901325857793,7.465681753153471,5.899677620319797,10.71409731676631,8.622093211963668,-2.1279763896805006,1
-3.4865703988877916,3.421619086998369,-4.241449533205775,7.837294364359048,7.995001561161875,3.34609084938953,-0.5238862052717056,-7.283930669170165,-1.8199681734884807,-5.664878468292985,2
-0.6808946457214828,3.8622444944203855,-5.643703812392448,6.048614833409099,8.594420372051744,4.771285996345472,0.638512480781189,-7.708351496967859,-4.692627378697203,-4.349195015646091,2
-3.2223680182149597,3.953533872563596,-5.372441158377076,6.768413305934853,7.315987113021291,4.332711842037514,0.44943395583351914,-5.804421494800858,-6.495308373359073,-5.378776829778915,2
-1.864209009190248,6.084506231564957,-4.444649045230113,8.74437902044719,7.852100931664914,6.062110756888287,0.9955515783837445,-6.226145126035794,-3.3689700566244265,-4.698779286103816,2
-8.507394510934086,8.987078887904014,-8.129976469933393,-8.104752856131523,1.0749344677938877,4.8149447651453094,6.373685670267745,9.235962975133704,7.420690636892744,-3.2159607524346927,1
-10.444774758831983,-6.7284669412880325,2.865092337824952,-9.556510181439922,-6.713590716662535,-7.801696111893578,-5.549617739253265,3.09827780572649,-5.338707303178942,1.4090427144662356,0
-2.667524703236912,5.627479040839987,-4.279482784229383,7.110394598378995,8.198820491046796,3.998536587032673,0.29627462475862876,-6.192560072586406,-3.9002243975779005,-5.851891399358451,2
-2.3385021010690243,4.016417740475681,-4.195389810252723,6.733409970134912,8.154550422840856,6.147459202739847,0.22307151311316614,-6.487892814325508,-4.552029780075776,-3.165805994279419,2
-7.466695917242569,-4.612381682054515,3.878973402491806,-9.867335322825186,-6.771966207860681,-9.552487591381594,-5.04800343792219,3.035471103067453,-4.799443722869112,0.5875368955768876,0
-10.636031607163439,-3.3778034399617294,4.054724751435238,-8.377277538132834,-5.4208319304482435,-9.848737613930565,-5.449985004421823,3.696031396067831,-1.9467104616522022,0.8837760271723972,0
-1.669208294525258,3.241439735263055,-4.395282087773728,8.540750794778091,6.8818347866832354,4.57142701995549,-0.16444809026601198,-5.666597974182267,-4.021595667578756,-4.7242947257275665,2
-6.666142564136268,-4.960735414592101,3.118480089360734,-9.375734923609564,-6.632676277055699,-8.139643146958806,-3.632088960331531,4.473128322436048,-4.392453621538063,0.7209235231055268,0
-3.857824566232598,3.204458865215164,-4.616440382151294,6.280680365807561,8.912976234399135,5.040270498182401,0.4583243728787487,-6.000647063275747,-3.4397519326537966,-4.888682365568217,2
-7.491915917620872,-4.024374983855287,3.29843122883325,-8.604122477319564,-5.561304457294039,-9.873910608219061,-4.951131381305088,2.8661686335953545,-3.6286412356536317,1.1214271911654223,0
-7.484424676963743,7.8372254184234675,-6.13468363467576,-6.8829286727969485,-1.0376543668289018,7.691853623739649,5.912420000039312,8.892520617370552,5.929867724786959,-3.6049690500135076,1
-8.43043753070087,8.18559480056514,-7.213023849991458,-7.308706550089679,-1.5443766384054134,7.576523509056669,7.787615368387881,9.231495103007,4.393282182831779,-3.939090391102602,1
-7.622337268528371,7.247305871885725,-7.523088405354733,-5.452592594644326,2.0736528103108576,7.888324538581374,3.8559441600388906,10.358790473799088,4.311336016598925,-0.5710479386527825,1
-0.8950519404752649,5.340180545281855,-4.296952035844166,10.067391212043631,9.229871034683917,7.239821257173514,-1.0803047118197326,-8.012062319146803,-4.912054608630019,-4.0352805134761125,2
-8.07884692968284,6.718984585687448,-8.561888516745391,-7.261858333387383,-1.8151533845601373,8.742387474408439,4.984987929287974,9.993955041147272,2.7974704868046576,-1.652376535041689,1
-8.99944095675233,-3.8165414390723926,5.551053294265004,-9.247317641515084,-6.185724772752083,-9.915521140543277,-4.452811953810178,3.5574283317853563,-5.519531485734873,0.364722441813808,0
-7.7527047079811595,-4.187561684429967,4.051877399222646,-10.105741404764863,-4.7298661208027415,-8.088306283523417,-3.8613560680313714,2.325076680030557,-4.657788521803843,1.8427456139583547,0
-8.640816249621597,-3.289070453928506,3.497536969250387,-9.58821588261844,-5.861486045965255,-8.53867765589613,-5.02248525094723,3.2865494991561732,-5.768007644536304,1.1835584230446659,0
-9.775741816755062,8.058509301044808,-5.3396797754042415,-5.182297300560428,0.5715329885926834,7.9270820640879505,4.412456511921303,9.056261942447565,5.174399908187981,-1.1894588683263079,1
-9.822675663414927,-4.50096012523949,6.1538869719474345,-9.14520368487016,-5.965835404441192,-9.381058216924151,-4.976004954452199,5.553752821599398,-4.009546221951149,1.4945360172590783,0
-7.636799361699736,-4.528232802109102,5.843883126189413,-9.458379390577472,-6.1136074463216366,-10.354561790127772,-5.2976872826131345,2.539830191034298,-3.826440521826169,1.5733159317848293,0
-9.072777797862363,8.874685859786307,-7.719793784460584,-7.892530198958615,-0.48735038795075636,7.183133601537526,3.7375925924450533,8.401510099717001,5.692577080516722,-1.8814977974535623,1
-8.09015145592658,8.489514992183574,-7.277667154028581,-7.0278731732942,-1.3663810207792102,9.196086212516441,5.3672219739194,10.485852629971866,5.466363629757341,-3.441452244538807,1
-8.796205760765263,-4.374102795666709,3.1203236721592056,-11.101526316157722,-8.167042468843322,-10.188735350539886,-4.8598867479896635,2.6539968067273745,-2.801600258136215,0.7986424672758707,0
-2.916526693621295,5.053261170188444,-4.01397607407237,5.656342963528987,6.3197328653184375,3.585648940483723,0.6015808545196005,-8.303946505447144,-5.071221388692256,-4.653708586987598,2
-7.992350414106712,6.6117324150379115,-7.471344068107941,-7.508799316402977,1.4421186492377076,7.433655744566754,3.9796665277518537,10.636631595656498,5.46076466893788,-3.602741441638612,1
-2.0728907377156616,5.243652395070708,-4.629706826479982,5.721386302084235,8.60829943148056,5.453366036153805,0.9186522034069232,-5.805927098772431,-4.579330178945337,-5.099718082340993,2
-7.33865084842925,6.19535450844795,-6.020821865798164,-6.174746707570029,-0.21128449264998128,6.307905058545517,7.35663629096996,7.69178929905784,4.700909567079226,-1.964372527277526,1
-1.618480119404497,4.626062935685826,-5.5199168875163,6.522445071167267,8.461273216170493,3.2190987400481474,0.6826134368928889,-5.472783703710068,-4.504508940969745,-0.46436351530085096,2
-3.4178870586918553,4.373767391194883,-5.6408042026515,10.126571891627394,8.272042298121391,5.410715156560305,0.8581669688935344,-6.2207690943086345,-3.5645375317303905,-3.992214987236524,2
-9.482094330669485,8.356965677061416,-6.357084278253598,-7.367359445040301,1.7372476832613104,7.47952703169814,3.8658474135787446,11.190365873549258,6.473108445041988,-2.940167574609023,1
-9.707268718769237,8.578596885009745,-7.969361550554638,-5.184840322025419,1.2694515129529502,7.499391316957931,6.137123845936187,7.865491968614245,4.587769015763977,-1.8768756479048587,1
-8.401374052597612,6.731596881742633,-6.171952710530911,-6.671771161209492,0.7398749400485146,9.415150918897254,4.276487738776755,10.685544401884249,4.843623564428178,-3.8163026388324406,1
-2.2064385927287686,4.393017427000671,-4.068165302897809,7.515148601967202,9.438597049831657,5.58811483774042,0.7397891897283179,-5.291746008314336,-2.8538052948536814,-4.839935213127964,2
-2.6880778915154373,3.70916815802282,-2.6745014965729306,7.712787516940868,8.206137761508437,4.638929263469045,-0.26506326985297146,-6.101365685762607,-5.400354979904812,-5.118959274385123,2
-8.380761813288256,7.14035414075268,-7.035256854279335,-5.2581935515867055,-0.8788099324132853,6.0920908001692755,6.720118239297117,9.68778506069515,5.409071482215893,-3.754409095941552,1
-11.759250288158555,5.788197806022945,-7.617461404008218,-6.544919908913527,-0.5869955734054364,7.416900426989813,6.7201317090685,7.784765523532625,6.988996361466894,-2.5576031024107655,1
-8.971286277486612,7.938121241939409,-6.738851929653886,-7.543891039986363,-1.1033590138936338,8.676912291691064,6.42609293611697,7.9572384626545585,4.0352550724855885,-2.689816319247473,1
-10.16348143184373,6.098613098660843,-5.8412570914923565,-7.51485808913115,2.160107258978926,7.7092402204544355,6.93896073728109,9.39701098883041,5.667083656044712,-2.6968426211513097,1
-7.215245354660187,7.345897570500848,-6.601756565565076,-6.452894029492243,1.5994390984111544,6.374237180821181,3.629472064576484,9.31886298955039,4.76730607641099,-1.7329449319166468,1
-1.963865414280698,3.7078819567843,-4.5559212812762055,7.010463171578646,8.744523777423272,3.540006647396348,-0.19197742085834424,-6.097528762277501,-3.300445492522342,-5.165846392672863,2
-9.886476483975569,-2.8886886210182556,5.755597963497622,-9.451626939997944,-4.412838639666728,-8.605427009098953,-4.444069577662747,2.8191213527865657,-2.8679061144790547,1.6285332236830916,0
-2.247249680632676,3.1380624829516828,-4.507103942425313,6.210116543454204,8.044289930954202,4.790015854992237,2.139667624017667,-5.0901496361715965,-4.37121340298531,-3.7355398658162193,2
-2.220157162327565,3.581544934155964,-5.017004509393455,7.820237084967693,8.463358576381095,4.758840480243515,0.16491919876326583,-6.090644341134505,-4.337156887435428,-3.7139233080444067,2
-7.948429771794435,6.614036803902231,-7.650453427489766,-4.8066476349750165,0.15992678502884336,7.5987181352082125,4.8764518619807555,9.447396906426292,5.238459510579387,-1.9563878015149911,1
-10.073220496421172,-5.329403539386244,2.9495056827557264,-8.79199392623376,-7.348968530987908,-9.356462998942856,-3.8916933328569296,3.7513103138855985,-4.264293671422533,2.397238563337525,0
-1.1918181176938694,4.492946838839543,-4.560834456635594,8.230203742940521,7.932078105028965,5.387708469853269,-0.2609227426140376,-6.085632861940027,-5.229930614599046,-3.279487756836357,2
-9.037799463509568,7.04776851087017,-7.077879760595487,-6.169605971157219,-0.8832508345377075,6.945029922184278,5.340649884605864,11.595911835487849,6.312309224127786,-3.6182336601837997,1
-10.705772377063598,-5.963144654448117,3.4780144791133645,-8.210739714693313,-6.236053176421002,-8.31019019993954,-2.8929400158728296,3.490371727025318,-4.136062551353252,2.1453824144331817,0
-8.801323218930648,9.386236965145011,-6.426444042095707,-9.27292527901945,-0.6432441671208322,8.131397749848535,5.868166307842666,9.60404177082394,4.954048798334632,-2.6079583182861654,1
-8.344156022261553,-2.3180181490258507,3.7396962474318656,-9.251299778148677,-5.713498254246259,-10.322852746168593,-2.8750908585536674,3.1303204472712793,-3.330495361512664,1.380852412017267,0
-9.885216608326001,-4.030397713812625,4.895460594929842,-9.848278549508256,-5.496875556922982,-7.689236991383991,-3.9287807605460308,4.49869544068494,-3.6880604484287605,2.4407598503696026,0
-0.9706546155017021,5.456458723378173,-4.231819520470982,6.700784139886963,9.157172709842666,4.143326480266663,-0.13539934725548103,-7.497834219957916,-2.562339485832583,-5.6284137592314245,2
-10.967632798586738,-2.1400703885489505,4.703813388277462,-11.466861378147964,-5.43265354372064,-9.375481137352425,-3.375521897031085,3.891863569058015,-4.143654650427026,0.30784925104051064,0
-7.862570513250852,-3.641459194424545,5.113428943956627,-10.467864054562511,-4.997367472978134,-8.184786407647668,-1.7945930733964937,3.675754668306251,-4.902983652889713,2.39300329715119,0
-9.572097765768659,-3.260464558481682,6.824040988314839,-7.826327151610711,-4.098738593268419,-7.346645468459154,-4.339327043320427,3.003035934756173,-4.920984518140465,2.784478028689483,0
-10.147900135405841,-4.1060012387585765,6.732376016349888,-10.506474403576087,-7.327634048537058,-9.384022845040054,-2.7596268095538363,2.990165761982249,-3.9625954341685223,1.595605008230757,0
-1.395978557017236,4.024371833353116,-4.539691504466634,7.744271767524944,8.49100750314459,3.971155084979462,2.0030871111478543,-6.609829514370105,-3.7296662986570572,-5.512912878600098,2
-9.475092435305482,-4.887299438127342,4.847927471622852,-9.423763698012653,-5.093226297506573,-10.212453696092313,-1.8920912183646053,2.1529379568904057,-2.7338282669747684,2.6256516439270747,0
-7.111406779517089,-2.4480976672575734,3.2579024635949323,-10.672977771529231,-5.296536154019843,-10.40212055231529,-5.0184535373787975,2.7615714912337515,-3.2256572854081034,0.2613738664292724,0
-2.2543946509023955,4.822602488538639,-4.10486565693443,5.005856387731221,6.382858665905705,5.175198079062025,-1.2578729038650247,-5.4473869227296,-3.7310580509767775,-3.589417753628588,2
-1.0181198097004434,5.328621239438852,-3.492813026400487,9.782315737540827,7.432549486530714,5.333470082867488,-0.2183368412991995,-7.430531443384278,-3.4398836817540603,-3.9152576516395943,2
-10.410351163678333,6.611844225733849,-8.403925854736837,-6.641963450042509,-0.6042448287730551,6.5457613340847685,4.489893034220602,7.824479413280403,6.251063085546168,-1.2427482286959814,1
-8.003898309578457,7.07646847103324,-6.6545347330766855,-5.377401045672961,0.8192891090676991,6.04081628608151,3.6550574174240986,10.621378655538148,6.551546363582992,-3.0137701502543868,1
-8.783954229002454,6.374039011179773,-7.044685318090348,-7.294365308724298,1.0470251073279087,7.509280450610906,4.609743527105015,10.526566840309032,4.7166825631521005,-0.9899118197422034,1
-7.846886534220496,7.472529219431671,-6.584908484959387,-7.5150156115709965,-0.1647085430747735,5.59296304029936,4.150593645096607,7.309327818139559,6.488250704927531,-1.8353371121170057,1
0.01119841890061557,3.2167970347291543,-4.221920801035827,7.733793605413849,8.725974566242996,7.175994532356615,1.2536663118342672,-6.170766259565778,-4.65715293736217,-5.717615617413585,2
-3.0787043673697703,4.928077226978295,-3.9970753352841557,7.486994147752989,8.237178399553633,6.954288671859994,-0.22920273917663414,-5.170739165457103,-4.510986647412366,-3.3287483395862365,2
-10.551144941847173,-3.5373310611395063,4.487074528175056,-9.81830682938575,-6.571710954295891,-9.054805072754,-2.7801383898959156,1.3171907373408496,-3.927585585007531,2.954043945862876,0
