0.6464722461357748,0.20888440245986112,0.846513780781359,0.3491502296035163,0.8879118386856042,0.7608045486679906,0.12440593319634508,0.7885152993837117,0.36458676656657457,0.23781096107967048,0.6604432753362697,0.3456510175008832,0.7850981681204872,0.34156932325963385,0.4670297360979025,0.033383539293031395
0.6587068005711774,0.16611060113577886,0.5364049931742279,0.0856462097399166,0.3204988891859578,0.9633632881325405,0.5660180886406639,0.18546052937751867,0.20627716381107924,0.7198735553228729,0.25724865086135096,0.8782172834176558,0.6629041275077389,0.6059716258255511,0.7995588469826903,0.620360891992529
0.6907431554422737,0.2487595890724014,0.8537394332432333,0.21839183939054385,0.7812832203959377,0.7457139851479061,0.07372748679435226,0.8082543636801032,0.49184491750197123,0.33946203048843604,0.6575445488317566,0.35516914619297946,0.6759610153267714,0.34149393778379805,0.32198267069255976,0.16662235798132247
0.5478245214124648,0.7886609504270774,0.01198614972835077,0.4420220012569638,0.28519875365769626,0.7499755617500485,0.17283135183840181,0.11520270607848665,0.8199860388302627,0.2112975515176323,0.7763052543434873,0.8818558217501498,0.5875978730025398,0.1578691487398286,0.37031566723788834,0.4999497412752785
0.7734947880198657,0.7856173664131652,0.3825320264880493,0.23908374798044496,0.6481793193640994,0.11408841022889421,0.5744996780468526,0.09113133024933634,0.3420671306935693,0.6225925729703572,0.6914886998655674,0.2063201105085456,0.31406070799988467,0.7267951587390429,0.7581356736927009,0.6938000570037445
0.7883487597925782,0.7663015046708618,0.7247429506978136,0.9070889684826895,0.3316481026096159,0.5042743735205452,0.2805925495336684,0.6349557170295643,0.39625965586063533,0.8058810023161276,0.7124691463252486,0.4505043943685063,0.3639629261542038,0.300352194950719,0.5216948244807537,0.5122125232082516
0.23775477192138217,0.6452234960079923,0.6256145753965735,0.6646601228989436,0.7511403761963451,0.43344433769021434,0.32617706784004774,0.7376727109462893,0.7922623338546756,0.2915091090222633,0.7708919106348411,0.5073624479508287,0.5083273692394727,0.20420463448076703,0.29048423440403837,0.172342434916061
0.7058798174434612,0.8503681833768303,0.7151257591086934,0.8827690278228784,0.35672459458695016,0.29617672901825487,0.23897976217256128,0.5672569779807376,0.4631764007008295,0.7681737501597392,0.7554939545521775,0.5021905204542986,0.35110172364806513,0.31495079162664186,0.2639145052280424,0.5015524806248719
0.5309268200306939,0.8198465664849915,0.6943661262338559,0.3257013905045464,0.21360018529617048,0.10135955678831365,0.3669509466196015,0.7326302690788936,0.8446909567491773,0.8980386752085094,0.4367720196623098,0.6601356099633796,0.6222284859556707,0.2153469642252695,0.6263591643437771,0.8643498685579725
0.5520055910398272,0.8279917398187199,0.5681115389574555,0.32108100036920645,0.13204454876547927,0.15557079282407343,0.4034547023299288,0.6467923615187439,0.7744367790615746,0.9515812756031818,0.3249560109317007,0.6590060912732174,0.5355189672986839,0.19808747432618035,0.8956146747473378,0.696874910500676
0.15829150293758826,0.7078885302929804,0.6486142143078772,0.5849227822547273,0.7390975487329079,0.4477265148899092,0.2850203899756437,0.7565283347330687,0.8684530257360459,0.1992501957995801,0.8011715828034032,0.6688379709925283,0.5847417761163832,0.20097450920968185,0.2274919837398825,0.13013129068632534
0.602569824304453,0.7623530261817917,0.6989264176089697,0.2994421654336964,0.046776955488892435,0.1411221518323098,0.3882560755861781,0.7872898327467499,0.6861346491948992,0.8673416557847857,0.35589657646064354,0.6144133266879495,0.6566233629632967,0.30650987497129045,0.7899096936817063,0.7007177811482372
0.6897558896079614,0.347619792142871,0.8623261835141431,0.2527727229782675,0.7705647154707534,0.9177912226754474,0.24224741481841439,0.8746978692103766,0.506167810896697,0.39041781994693103,0.45881850223269327,0.2766358071991201,0.806300294460218,0.3363716479700427,0.2491406217281649,0.13886758905435703
0.7389211636242405,0.2899294032878219,0.9188674301913557,0.29442605363506835,0.7245576949593021,0.8614005466178949,0.1190858964815123,0.8121188571403603,0.4481259237294002,0.36955213432681716,0.6108037684702705,0.3991711751986764,0.8766364990701032,0.4231484374291345,0.36979030073615965,0.10591196280892473
0.7429449119510999,0.9336244997997323,0.709007189206007,0.8050186562963231,0.38536706304624496,0.36532403399196534,0.17967970880213624,0.5997921662946105,0.3156849916867399,0.8246098382608151,0.6054865151034494,0.3411053463545053,0.3664998550364511,0.3120503484233194,0.3968906813965528,0.591056172926635
0.5685944191004406,0.735751673722852,0.07688215216414251,0.4479241083541883,0.4083971948861998,0.7426630759258225,0.19806459683236088,0.1963516853146331,0.6450345110695501,0.35464978612401366,0.8933226397295264,0.8762457473839689,0.6913307930589804,0.19531676184305674,0.3191269919631924,0.6637721214056335
0.8545745313454247,0.4254960624235997,0.31508767706020246,0.8486706711700152,0.9558495634634752,0.09525294942284473,0.710518246797442,0.3859946244627868,0.5556815847379935,0.6367877388618293,0.2585717356131796,0.29112304856693694,0.05761688717765673,0.39847954115699524,0.9244704856540702,0.5813213314351355
0.7361602445298481,0.9546892637514817,0.7548452561744236,0.8141088113739107,0.40920553471184024,0.37931087721008433,0.3839854289532737,0.5552481094120594,0.27110292601239566,0.9259213772887622,0.48435184583982416,0.4885821180217231,0.39011020372683813,0.37914552133527685,0.45214392270398246,0.5017579676243724
0.2170728847096281,0.589025160202547,0.721021514070716,0.5986906793191883,0.7409117263119205,0.39997218835341986,0.34866867388437395,0.7153167246760557,0.9111834811581818,0.08552251838215569,0.7812971617040406,0.7504316220590009,0.6274836016728067,0.24195500177535728,0.16820124960666938,0.0029783459204817397
0.9644000523382481,0.47352625576510243,0.2839219961181254,0.7986945622055033,0.8510572348080291,0.1411107802047495,0.9398910148053261,0.3172023129484254,0.5989378767444071,0.7752282845951737,0.014081244580219365,0.3060286714919156,0.23413397225742927,0.4484560468486879,0.7858906866379052,0.6416060213798503
0.8791225888439536,0.37269495211060655,0.319628676891189,0.7862334857195172,0.7319408385832472,0.20063311894255675,0.8150483379724817,0.4127855373137626,0.5562695429965835,0.7182426005983216,0.21691017114369227,0.44755755672267233,0.15769312273182579,0.4992775865243967,0.7623454536237405,0.49122411577444464
0.5226641492288774,0.8148881566190607,0.5619269446771302,0.2316808656240975,0.01874894378608588,0.12695988920346557,0.45716753255969006,0.7352650270327978,0.7585325428866367,0.7282651561648787,0.5075094833743248,0.5746142903164295,0.6709684016779539,0.23571214228820286,0.7923102332555201,0.8013053409906307
0.6625720612835635,0.791065317111383,0.4810607639561419,0.20500539983512334,0.6021102518487852,0.09878337367386775,0.6611430652739447,0.22505285532464328,0.23467707814124147,0.6118705000196678,0.7015965035163478,0.33475738676313105,0.2851734985784439,0.8509423067757919,0.892662550694205,0.5635631245709452
0.8601505305676065,0.45167105910598654,0.27385556441685976,0.7850687681868262,0.8309758999598785,0.13509290775929728,0.914579092703126,0.23613934445519355,0.6354969312068932,0.6732063239208719,0.07723912101438885,0.3507823402521879,0.05070518278154018,0.4270876621245033,0.9931301227330218,0.5995335194695537
0.16551968900544162,0.598044399576284,0.71282031905946,0.6517420801603733,0.922282788469388,0.6135880288528479,0.3470711851106859,0.7070316675383641,0.7371266031644355,0.16247330002417282,0.8063077634744381,0.4788909479672597,0.614406997722668,0.195979810307773,0.22799425453954122,0.06130677339429125
0.2923982502668686,0.7699256221859013,0.7241495841479909,0.5809606995114139,0.804573091503962,0.4619271877455502,0.37798401408660154,0.7922441753422909,0.8672046858747149,0.059005217899699314,0.7672899662797084,0.5004772672248529,0.6496023612866404,0.1698550643002652,0.30630611136573727,0.1356108487832806
0.8227889228380316,0.7583993497027179,0.5307399788308464,0.24688690780852668,0.565975631241691,0.08399762922082166,0.6394766557590361,0.18103191602110502,0.42757240440403643,0.5022975463229293,0.6565675924096765,0.0,0.3036013687701478,0.725314450873299,0.650234141229562,0.7439076347272171
0.172629946104374,0.583250733851812,0.7354555645980815,0.4429492157388424,0.7911543797139271,0.4366492012347105,0.36591015277521965,0.7521443534477097,0.8621310643406048,0.15398724947131398,0.802658308202796,0.5482037738971268,0.5968757027817658,0.04442798598371728,0.3160296134911328,0.1324336796094861
0.20911188030117372,0.666439478990196,0.814252488155956,0.7025092947455649,0.9025781888222608,0.4214740057115464,0.36111600342778416,0.795906513519403,0.9362665939319275,0.19658224042872652,0.9007721464392503,0.5531155341063326,0.6363502371428756,0.22579329648259788,0.12152156301764666,0.26453571495985084
0.7229351759112376,0.27014734367599375,0.8366697011392878,0.38999512818409976,0.9092758930883866,0.7290986708523839,0.09879515566716845,0.8341700804622736,0.5083806952795318,0.23020842476835668,0.6112580834819438,0.3002586703159085,0.8326365892226307,0.3881717446751862,0.28964423243321974,0.1998131850660625
0.7101301631381818,0.7819968090357727,0.4171570790093092,0.27953185390556345,0.6194411090938753,0.16592371399680111,0.5408000994601152,0.20373927146360993,0.24241103248103738,0.6080076803968958,0.6788942174747774,0.2590296912789361,0.3476011536850503,0.8513004139725595,0.6063060345680271,0.6845097896335678
0.628815343824069,0.6155735144518086,0.6481638271587613,0.25923176108002766,0.24961419472642393,0.11718860555544602,0.3355132817087588,0.7921202364095739,0.7030031815895809,0.9312424411026231,0.4371062795227735,0.5826779288820466,0.704392140461951,0.3651692593425876,0.7766683712016427,0.8564183049700447
0.7983315843880735,0.19023322275304633,0.42695400601974215,0.2542418026623763,0.3459627217839375,0.7272575586743655,0.49801469016261096,0.1828210860064146,0.21900455783762504,0.6835189715335397,0.1542287923304449,0.7140629197829819,0.6202875755029017,0.5617377543840124,0.7119771002228508,0.7720389159296261
0.456137557806292,0.9768462811338974,0.16783857958545756,0.45115566917101546,0.3235945518133438,0.6622247617871296,0.16622316359138,0.15396299791922713,0.5754351064317302,0.3081204776378075,0.8362768185573664,0.6880666328686663,0.5660768526797086,0.11735255061225824,0.23003713161240502,0.6593289807039363
0.05216420739722133,0.7235903248406071,0.6673883001463586,0.6026664711270521,0.8943825689161875,0.4618296847540063,0.3213095359404938,0.8180264230288792,0.7740835957219785,0.19462557006519032,0.8447854675209405,0.6429474717552028,0.6131337169087329,0.08970120778642882,0.27866177897068606,0.1558505506664684
0.5407959082259889,0.6269531951973916,0.6982806273424259,0.4066024424786492,0.12542493403453692,0.19199890868237846,0.4244278542516267,0.8152876788803727,0.6554358017904464,0.9381341132998786,0.4450857817702006,0.5023265766754382,0.6029801057262782,0.27960043007682445,0.912525501342544,0.9556331728905838
0.11755451648569276,0.6586895849077419,0.7354179788776569,0.6299658139503737,0.7852963392884835,0.40406349198229485,0.3417398831835944,0.9099877018777487,0.7870197892023335,0.16197270119996932,0.7883344471002205,0.6028886633428842,0.5549367002671662,0.19391072387473807,0.20873893154071066,0.18168542229417373
0.6702609624583941,0.1874945147837354,0.6060348406840951,0.33712813222456905,0.2655321750990489,0.7889537834005127,0.5793676834287366,0.10771463754394134,0.13412123310220903,0.6938932403848349,0.17743931350798764,0.8542879215800683,0.7240149330655148,0.5346239975641359,0.7476605447802348,0.733449025605463
0.5900414602718691,0.03763782001992971,0.44662187283790833,0.19177887513752823,0.3326173019094428,0.8801692841971358,0.468492091548236,0.17493308082664438,0.06652727695353239,0.5168913500487524,0.19966897974497605,0.6266642499918681,0.7499144012266575,0.47870231544706643,0.7030308841967751,0.7108662324681114
0.5313214149598364,0.7964887307164852,0.5291282907675662,0.31610809855631505,0.18352600302690347,0.2683103626770029,0.46807069809549473,0.7847366818306727,0.6800733442773487,0.8819312493982749,0.3746252154540539,0.7009455189795313,0.6364027513756083,0.21393548007897067,0.7452477818761409,0.8915878525016965
0.664336703769177,0.7144546380866261,0.5543739285030178,0.35657144557689746,0.24786142883162665,0.21157811320512582,0.4060166167761963,0.792391717735911,0.7596311121792522,0.7940132359845905,0.3957677215824268,0.6341799019611303,0.7208800973591045,0.3356544557297799,0.7219842763828802,0.9387913115638722
0.5634033422091924,0.7360260743280397,0.5876494733459197,0.2809352552879565,0.09587065693591218,0.14093367929419498,0.45476680667187136,0.7758652497765531,0.8325740758790525,0.9213675668979009,0.4656075869075041,0.6236450083336713,0.6357204130650519,0.25100567478569,0.7480181263904531,0.8040250909000756
0.8938975900166741,0.4517883967549608,0.3490751296287551,0.8486368049396813,0.8650948275977757,0.09796270275252217,0.8981714832356802,0.29497662410840764,0.6819333625982585,0.7168454739563032,0.17811283327782912,0.3893515133303669,0.10744133004607609,0.4622851762914695,0.7521358954042332,0.5571942932767551
0.15253056605226128,0.652836632011949,0.726231706957524,0.6416962730473413,0.8770519502735132,0.5097399116381873,0.3676631997615785,0.8228563878225056,0.7382880546191822,0.14573902985267906,0.8256955263436923,0.5490509366694543,0.6483053318972727,0.2122912167207856,0.22163316819067574,0.20289180154261677
0.7047900808217448,0.15655235274866114,0.5289024791648788,0.19717071199306463,0.36406206086914183,0.8224273716978622,0.486482134693846,0.13092013476246156,0.13557143712198794,0.6163258002691209,0.2282793243129101,0.7214147769981243,0.5827632292448035,0.5216526372006038,0.691234345756748,0.8175239438624681
0.586403439413373,0.17012562123533576,0.4558911542321449,0.23277759955933902,0.31203980393413355,0.7803783417924899,0.4707464337766738,0.0992243607767197,0.1290550372250583,0.530671704256289,0.13134102022728322,0.7471903069027225,0.6451460855412582,0.5780639425517152,0.7861234982206537,0.7449696706763221
0.7373669251919087,0.6792591208673924,0.44614791301539397,0.24990990930839566,0.7525495640184049,0.23017896789629866,0.5230387495359631,0.15026100971294581,0.26585358042922114,0.5914355822138151,0.6347544005251935,0.14426660832146632,0.32382781397224725,0.8702960841632525,0.7663906955435551,0.6940075319428856
0.6330085679372912,0.16699930959242337,0.5377941188274742,0.15225311023361965,0.31394173132879116,0.8364136255258734,0.5558006167679121,0.0,0.0,0.5466793425220914,0.11453228582455016,0.5855178281965048,0.7173332956857443,0.74511759855293,0.7050909858907162,0.802396599333761
0.7482802533177665,0.7435147731480147,0.36824244677468415,0.29457689140932974,0.6213038250498953,0.15223408440514685,0.6089088748022149,0.1409218584095666,0.263956783265625,0.5010784768581675,0.5335959162933758,0.24011724046459992,0.3093679418185124,0.88137773766391,0.640799408101378,0.6584001280054679
0.13506259555675365,0.6737483584033394,0.610614797309653,0.523638358519967,1.0,0.5885797267930124,0.29796983499801055,0.7531587292324624,0.7340780049295924,0.22560773612888851,0.8147515599517727,0.5492895268560037,0.5507762582603785,0.20169855614733279,0.09649083313826229,0.24309664252931756
0.6571772162425787,0.31673842090118576,0.8187179128597921,0.33956453464617276,0.8654628389663479,0.826406616333107,0.14666759732513984,0.7631159439138859,0.5105493763188413,0.23001541098401124,0.6419290635206473,0.26214512179229876,0.8250060398479452,0.5130360119533878,0.32968837372917503,0.08600821034850298
0.761834557571173,0.8925940380851332,0.7009214962979105,0.8779320603502707,0.4765849876395257,0.45371383817749794,0.17333259729452738,0.5357717098410081,0.44527801560930674,0.9682451845452154,0.5530218568190137,0.46325458101171774,0.4313250264915322,0.3372317397356157,0.4242008973369336,0.4506630107195533
0.5663154962587267,0.1438555175370529,0.40417319826236375,0.14161047912004032,0.35543741539685925,0.826492043780878,0.509182016853173,0.14990052365469203,0.1767125116635248,0.5700859963968256,0.23985966690893437,0.6375748965055293,0.7168403309448637,0.6296081928174214,0.7855286752656175,0.7651325934528591
0.7840699873469393,0.787651443746378,0.40361860891731455,0.3370637054411346,0.7023313227550123,0.19333720327157938,0.7027680980386373,0.2567604322254802,0.31567143023111033,0.6037789341233,0.6166762120422635,0.15936960379616644,0.308962465321989,0.7762085706382611,0.7020952479161395,0.5639994905711992
0.47508670299821576,0.8748476527878425,0.08234633050183598,0.474597947468406,0.3815813261313096,0.6469440758514962,0.15812623796183034,0.24887830650217274,0.620416773684393,0.25493147218973317,0.8876902708056322,0.6231327965640151,0.44956096480152924,0.17186225490914514,0.3039181446081819,0.38560638122309876
0.07943918115173731,0.6980648496980016,0.7004478906186091,0.578758970204504,0.7868899120135769,0.4695757933786341,0.38464004862056955,0.7584002028581662,0.90004877285517,0.2440690290829811,0.7700407754355589,0.6021647528656863,0.5502529200916575,0.16488514635608614,0.1700570891908243,0.20034814198786333
0.51711511260196,0.7554561805667406,0.233425925741908,0.42791464299924953,0.31904318233798434,0.7598927898378204,0.04583597430528469,0.23986429507182794,0.6550024833445549,0.29438685884966764,0.8756511146492003,0.966899803765165,0.6886151304495084,0.12066288659780333,0.2654204939251034,0.5944861001377996
0.6587220799742549,0.2350733847992761,0.9212538573454154,0.315697310167469,0.8118053835229484,0.8613297156898101,0.19809601788858477,0.8093008759444026,0.35515552374913645,0.26512104734850794,0.6433736232811443,0.2830846760805746,0.8104918743725487,0.3619798311265251,0.39684482906205065,0.21663831552673957
0.7709030237095003,0.2652867205864249,0.8480469623396166,0.30689630985809757,0.6440589077643601,0.7348548641799278,0.09843723806692595,0.787329550937095,0.5034054748985451,0.22544959593692548,0.635934122995296,0.18313984442347447,0.7611305169594151,0.430534957478548,0.3833172706870762,0.11115310101510717
0.7564535089649612,0.17126456536919332,0.42894859737378244,0.2543271260670099,0.28482658862216886,0.7852026950986097,0.652156171948725,0.11368930622473844,0.1399211342531974,0.6216502800181382,0.10379066735558645,0.7481179490281342,0.6445090554437166,0.5098748757769426,0.7483782221986537,0.7152824872572521
0.8650935518607971,0.7615730739751951,0.457469341146696,0.25356753595717685,0.6188718434691427,0.1881715863239941,0.6379419152501692,0.20401821285986294,0.2909282365381206,0.5850776283837061,0.6532452803981237,0.14142451138099343,0.33129960554409355,0.8276399933369336,0.6474994927786223,0.6173311644587979
0.8409746438097874,0.5193288188182481,0.2961027794189197,0.8559313952188856,0.8232676893831696,0.19200516818014773,0.8206594332575983,0.2891099722890003,0.7482566970945596,0.7153482980910191,0.2676438356772559,0.4219036263213649,0.08886826912560047,0.44117180455261157,0.8084077472567268,0.5053852708636288
0.7649139940578876,0.8593174783724571,0.7226480135745109,0.8112346624982713,0.3569449436345975,0.257884191050923,0.19184227283440036,0.6422119145777541,0.525446006178138,0.8850617606780831,0.6735656817713304,0.372580914057292,0.4526190311540526,0.2943580243861481,0.34241467091964856,0.3499896900864219
0.606136318671482,0.18570234055313545,0.5322474544181135,0.1398966929250725,0.2365327049273918,0.798438435131191,0.5781631924320545,0.04950995918498774,0.2349105591235799,0.6645824848069073,0.17711843152363727,0.7469826709127848,0.7775586318595881,0.6687270054845578,0.755492023514079,0.7727422852326989
0.5942867983245188,0.7723579360868769,0.5106474388515249,0.2609849870318224,0.588518488879556,0.13511361244192077,0.7323702154857732,0.1860208022102815,0.21454705874026025,0.602759082792736,0.6770409835989639,0.18932073523772114,0.35222029100653307,0.7741653541786644,0.5086844804562561,0.6666364271224909
0.6534838428187286,0.821377274334574,0.6335878348817051,0.3842556390077038,0.2851681553259372,0.23440650637859584,0.4007050467270883,0.7117011239833095,0.7637792420492664,0.8199363322309401,0.40838796104257197,0.5948142355647963,0.5741857515667516,0.30298386163247104,0.6816599008635933,0.8837360964353146
0.45695181869708135,0.8792892851824541,0.6554199179744213,0.27938733160037377,0.08583799423646132,0.2791033055635567,0.37861517125970406,0.7158210768656067,0.7385632935843984,0.9491619508034093,0.3717038583255987,0.7628699340522398,0.8096543210179875,0.31452330810103274,0.8125346557089559,0.7260787958801652
0.7682503118158043,0.45617482579913404,0.2598690018475886,0.8665413023893949,0.8039191183744095,0.32667164059528825,0.8316496079502308,0.3246871504045167,0.6141502607780652,0.7717537467023757,0.09298008993016332,0.3864717916171528,0.1539929184093486,0.5495803895392842,0.8025615352908466,0.5810347209728689
0.9273847736033067,0.5520553694187629,0.2870584643063814,0.8666044478770514,0.7640514276619648,0.2571474293184127,0.8596499204869372,0.37340198219985915,0.6589907677018488,0.7667687118048719,0.08579060925336746,0.4562359253256572,0.265423287614597,0.4936310834492221,0.8315365822114679,0.5462137507745629
0.6725948042910447,0.7326438105846236,0.46242793388793296,0.23246113971480176,0.6848318733690495,0.15151000796967368,0.6246812698305904,0.17413247431218354,0.30644844050485803,0.6387508172973553,0.6603790030739618,0.11578794823522764,0.3394789397540897,0.7650790245690132,0.6454579810964678,0.6213727903319065
0.14334542177006077,0.6256024315894126,0.5851107967976469,0.6217380373641581,0.7407906257618757,0.44760395588157764,0.34314803338375344,0.7405600982659104,0.808161587942571,0.18674990544572184,0.7998876071646299,0.4661297877360195,0.6268761278225956,0.11313437924155484,0.3201767847195273,0.21106667040692634
0.727574087181415,0.9272277071532914,0.7427648483833558,0.8716519800043888,0.4939137650400773,0.4223025250216405,0.3500466020156873,0.5244370793548783,0.38041614212549263,0.862619106202094,0.5617238572291868,0.4095375009746055,0.43847279728914795,0.323880029300589,0.4523120984171896,0.4485590929776451
0.5962739866235426,0.7384904631003423,0.495206034917649,0.29894078482177144,0.1494276854177693,0.14815748807309115,0.5364965515383515,0.7710893356213169,0.6916402140071609,0.8463504895755043,0.4613559151680355,0.5415700836452837,0.6194182320352094,0.2740787749484144,0.6764081438518008,0.8396816768450408
0.6171586654193724,0.36015887901451915,0.9201597864320404,0.2621354911765245,0.8454719322725053,0.8098232593089647,0.23688380919239688,0.8145790268973057,0.5101767657410254,0.2502072995738184,0.5711285736015954,0.36388433453264596,0.846949354288487,0.42233164591637146,0.3948956628260821,0.12595655972228598
0.5995059072123694,0.706729079253426,0.5445403920332245,0.23349860299615433,0.21630573872913067,0.11522486885896116,0.4330526527258365,0.707616585679429,0.7948237058645621,0.8140951693361282,0.38538135395366524,0.6151327933756946,0.6237393644442066,0.27478654652794615,0.8134101975492098,0.8311270027440694
0.23008466289543084,0.6529719467332908,0.8178894143823722,0.5648559146841987,0.6973415378689662,0.44164188280739497,0.2440300103138645,0.7353846406749545,0.8282040130960399,0.2140878214676344,0.821212711467221,0.44967900879721445,0.6138476574315828,0.0,0.26617390921556267,0.10964743883464273
0.5373365265120751,0.09558015951077736,0.5127408686647015,0.06897393890806464,0.3130712206112541,0.731458217777986,0.5596118754053017,0.17745628307117012,0.16699628492444674,0.6249167328514632,0.2675109244750328,0.6522865557048821,0.8027224720823065,0.46887631993720424,0.7265417103494496,0.7812476324607663
0.5703767453632772,0.635758795872623,0.6044766808144467,0.2392378715134788,0.16241537504147935,0.2816927912138594,0.36477063979236535,0.7642562090116457,0.7525682009987505,0.7760817781851104,0.4275375562187183,0.5672102011021956,0.6192364678673666,0.20018479886470336,0.7932405481192446,0.7588069842766554
0.7409699443420288,0.8184785954137841,0.7967828989872784,0.8942759811388432,0.3721921441604926,0.3924722818273191,0.2993297418766503,0.5737580817638591,0.34941185150883075,0.772182247194984,0.6059397304053161,0.5331534680995599,0.45631099400774516,0.28114607092839305,0.41736815222923485,0.49860197112786586
0.5496958956669926,0.03885111783364337,0.5438747334791116,0.07355589717586858,0.20655804090568453,0.8688739738234745,0.5268398373991082,0.09295776335097294,0.0680357980106508,0.46982892923151703,0.14863562322303087,0.779850091617543,0.6978803688441668,0.5872465115360916,0.7587503857759821,0.7596365619797854
0.9197611123843197,0.4449722307559331,0.2295060698656206,0.9197902582897222,0.8870713297797537,0.17139730803643133,0.8319593333825219,0.31378680466549486,0.6183139700944597,0.6939947113790884,0.19156435064016314,0.47934161644226747,0.3077708807215031,0.4396961659842201,0.8622428234929849,0.5236692269398672
0.8246562653847374,0.7097818418381839,0.4046229252406961,0.21060077314083003,0.46641149536606663,0.20304010945870882,0.5644357601984824,0.2675097939514307,0.167229885475277,0.4707067885865276,0.6016631322735417,0.17448409450840485,0.30682547309964947,0.7216196494490917,0.7260364826818242,0.6606088104154152
0.5616021759022581,0.12513628991663933,0.5565158428698865,0.13349416403935604,0.3501504269899916,0.8543655251490903,0.5247569366297471,0.1453824052353016,0.06349358575714764,0.5980998832314648,0.27187374959771854,0.7390199621612434,0.7320235129646299,0.6154380979935278,0.7627689925931972,0.741189059844216
0.7779064177434378,0.5748500484304973,0.4034982026815895,0.9092600350209105,0.8221562817196832,0.11452555697602423,0.8200229163060642,0.2082868781959936,0.5541386380818556,0.7760484960322094,0.16468993927105174,0.478963676388624,0.15034540279840913,0.3879904593672344,0.8332711108589903,0.5054655024041855
0.6086335448035693,0.3044322461492923,0.9253592982810174,0.3703223684764116,0.9583480736955852,0.8499677465369349,0.20258415044821265,0.8201579435854243,0.42393313068225197,0.28755444094561106,0.612299298757896,0.2839843781877504,0.8215510110431967,0.4277217709176756,0.2654666167994385,0.02198849140657322
0.6109328525857316,0.16800159022093364,0.5205441448114746,0.09680176593343681,0.3394508343125554,0.7342019060026308,0.6127254223873859,0.06699264754731699,0.11060912052043875,0.620351866714478,0.162121006320197,0.7633790302567102,0.5814170145375651,0.6108163210435656,0.6411086322116956,0.6742134628147134
0.8256498812177222,0.7264286857655118,0.44818692429828716,0.23257082608950336,0.5104161552849334,0.20980169470450577,0.6801586576039291,0.24466513350305596,0.21907790231701152,0.6074985214475493,0.7084849789906363,0.11037625931401285,0.34390858032406757,0.9480349963128978,0.6864211150575014,0.6238390834341495
0.7339119835070399,0.18690627185326264,1.0,0.35564040507692024,0.8203069211706557,0.783312821976709,0.16274309654315,0.8055019817377456,0.5613632967621934,0.26572384310908914,0.6643278514936983,0.29868861415825504,0.8049804946868009,0.48475645198198436,0.16935076515163244,0.05538763796085133
0.8225459005350506,0.7707765060130288,0.4629402488580165,0.29794090515239824,0.6018663816175096,0.2825371121661211,0.6956358745288599,0.11389658059111119,0.1370465521567356,0.5401423282907314,0.6475736352288282,0.2730278609955954,0.3251665837696459,0.7503296690269156,0.5729839980273458,0.738535810253868
0.7518214467689415,0.33059741978016466,0.7511141492995422,0.354453286341552,0.9912639001953629,0.7924936366430311,0.23004972034132676,0.7411219323478568,0.6141962355294217,0.21254435945854205,0.5589012147893584,0.32489907482645275,0.78926014338611,0.4389354239541414,0.39594607233447887,0.09528363007448709
0.19707977410742084,0.7124773421482864,0.752945053455966,0.582039329856375,0.865590074893669,0.46411295674752256,0.37339363435684403,0.6988591392020059,0.8236845891356401,0.24785504244156073,0.7756589277900364,0.6023609015780258,0.6790482291535829,0.07062094519602924,0.19671347483092,0.2237545576613273
0.5738645263320795,0.7988101111573745,0.19091603790045625,0.41818326645960135,0.37886576804736055,0.673751738866156,0.22222734913187564,0.11509942400356449,0.7975079893920287,0.27073766566436697,0.8568455976757001,0.8527386387947641,0.4994365272115867,0.124323368468298,0.19420694718759612,0.4778903142202699
0.6493361937840068,1.0,0.16451321693729654,0.37389866208863476,0.34419743193524743,0.691945538656945,0.12424883742021658,0.06354251744342787,0.6069764649256886,0.16579784319173146,0.9163523415368874,0.8969066217015306,0.5897135208211933,0.24803597834887925,0.26579041223634176,0.6392141055890779
0.15042339603364902,0.632688949649378,0.7855682536763154,0.6893754705649854,0.8360444350223384,0.5460516475533266,0.32431852136405215,0.6553374669058517,0.7922966705684362,0.23301733836833183,0.9289279174932844,0.6198434474608335,0.7080659783603795,0.20758070404029366,0.0,0.16566379422713706
0.7134822214206082,0.4116904470206257,0.31146382755832747,0.7127902273046902,0.7572480015650899,0.17418139638874586,0.7522979365304724,0.35980142225756717,0.5344714880689974,0.8021992781642677,0.139660072729955,0.387695452583209,0.19806108480520807,0.4793623885108719,0.8705401602191558,0.4867339745332136
0.5011507147906952,0.8258649861981435,0.517297477185703,0.22548325549512666,0.2473839932967305,0.2645143005455455,0.40934852917056147,0.6740409187455119,0.6719346661289032,0.7552718071137141,0.522667737476902,0.6949762901461555,0.733947838548838,0.1627529354141189,0.6546474310760441,0.931867454556775
0.7590624647324768,0.7281402917421266,0.6739996352444749,0.8181399320443479,0.3869310493283421,0.3768616788359477,0.2850446238616573,0.6145458248940325,0.399678185537234,0.7931248763080275,0.6920289703191229,0.524247440180814,0.3468873538693392,0.17974562607285288,0.36666895461370946,0.4056109522103213
0.1107947928086434,0.7008574242763703,0.7426278467207219,0.5718345698582047,0.7738790551696035,0.43894610287047525,0.2817870946618646,0.7088061620247137,0.8071567977355976,0.13018975187441262,0.8811907416512685,0.5941889193696955,0.6573407383170209,0.08138945974896533,0.20041365416214285,0.12324477219835123
