0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,target
-11.023849135258775,0.5457737397114627,2.0319418313124613,-5.910137077057486,-4.718058502778082,-6.496268189355687,3.2371470912674734,0.22926591687211317,5.700662989351992,-9.476318555861253,7.632189302638953,-2.7752491290850374,4.855616295271293,8.415192053414295,-3.9890352127122384,-0.40959313722443946,5.480389195340152,5.650309776676971,3.6755460249922733,-5.645645887133604,0.572307264679941,-6.679210540875985,3.5929652526076543,1.38835399265232,-3.5919815976815412,-4.506052768199632,2.5745600267048494,-2.041220317657761,-7.603612011201565,2.028460642832474,1.0044818852934645,8.598332248668449,-8.782154497502601,-0.9949539661776168,-0.35313092509019317,-3.1861637088256822,9.881175359804208,0.7697032662975395,-4.499684321812786,-9.608812696475256,9.07896815538479,8.79124193298845,-0.6098225332502599,7.502387406794959,-8.913729094894505,-2.17660897750855,-7.141535669072647,7.630573888276903,6.115123257862824,5.47091223024697,2
-8.130802470344316,8.647514787863935,-0.06978632972996146,5.048012111414596,-6.81048796703383,5.491975809890957,2.698501499051169,-2.930025520725164,3.3471855681790257,-5.203292798790626,4.445551930084503,-5.2831493732970145,1.8999513763089144,7.3752447513678945,-9.57779165267276,3.3315966044813465,-4.0068842610037825,-0.43813268283120277,-0.7612646973801955,-4.987457510874931,8.732720440892013,-4.041873194548701,7.13063333591223,1.6130860613044544,3.7951612331337423,4.505518343396031,-2.554030566087111,5.444517353983155,-6.4339266143517015,3.0107389477936275,-4.8934346716345685,3.5399588175690315,4.005334420286327,-3.353399068982131,-8.337511398360702,-7.165392204892433,4.8027822304134355,-0.5177426501492071,-5.7757658718714575,4.94019070183268,7.766602066397373,-8.949377130453769,6.286505805449971,-1.020495715061095,5.73269957720847,1.9018803629213872,-3.5594485096780186,3.92791911752507,-0.4090796066724858,2.57027636276474,1
-7.63699545561782,-7.478310531617307,-3.7814513485549393,4.206639656381318,-5.459054616470794,-4.647735778790138,5.469703317350433,-0.020242760850898156,-0.035314515161866566,-0.9967764650089734,-7.625721579576758,6.463579217419647,-4.910626360709745,-9.019635644433778,3.6149967325964725,8.916727449634875,-0.721553919285246,0.014947510454905388,4.731172466155859,3.125799579956202,-2.8847756495288306,-8.57634751855991,-5.294476925298584,5.661404566585491,-8.695115362453588,-3.189307416006997,-6.710715074444604,-8.40904187637086,-8.044288904556261,-9.225202801068301,-9.830660382452066,4.2105001158224775,-9.273491851907933,-0.621734446075463,9.097917614284999,-4.403627858975144,-1.5591822763280732,-11.554973448750188,-5.958701267672441,-5.549766824925529,-7.281062680867224,-0.09719200999304922,7.993818936626488,-8.551697216837987,9.873990479368135,-7.2702538600747175,-8.490024363026418,-7.372823706705928,11.020792691889367,-4.575310684070538,0
-10.7653679196699,2.4919355801337577,-0.09938114183090385,-3.4238561088710195,-6.4923145624980005,-7.8075688426654155,3.1077176198402214,0.380899335403331,4.590388870157185,-10.027204113864496,7.538017237889172,-3.2055649872516483,4.534599502811549,6.4924970934630934,-3.865017805432928,-2.136998277532759,3.926286095979493,6.313245285502434,0.9889852935535776,-7.663129568860364,-1.502472466792038,-4.755217779326445,2.8991334306797167,1.9600883877139041,-3.550746848997881,-2.5778023464372217,2.479030163435534,-0.966935298813213,-5.123426365967825,2.2026892967856075,1.2107058057117843,8.005728642863389,-7.986656986691186,-2.9094253697897576,-0.005358712319852854,-4.368773943418398,5.975386925602731,1.6081871009498336,-3.2527769496384455,-8.33771166488163,9.410601554114463,10.400336372801663,0.6373812168383417,8.824555785525407,-7.851511727254404,-1.430142667976158,-4.6364384890306445,4.618722848543943,3.4450687475888953,3.822184467365028,2
-10.788649084983012,1.2948772421534243,2.276975008166459,-5.711935220851822,-5.093784903555446,-7.3072443294357985,1.6568175200810562,-0.4571191018753926,6.523214041380772,-7.388543961535539,7.169007654781282,-2.7416138107262147,4.909434162565328,6.500003992842408,-4.587277112851977,-1.7404590860246303,6.084437475106169,4.696185297038246,1.0438635998426902,-7.87699543436255,-2.1657760422098793,-2.9152053104670737,4.428858144119565,2.126398503304281,-5.316777319859221,-1.9406463821213877,1.2483108324886933,-1.2617810037790131,-5.245377353787595,3.4185454817232257,-0.07639828710472263,8.148010514885176,-8.722656105679329,-3.5465722346159807,0.1841777629129292,-3.64005264037368,8.174772739774765,0.3886746965251856,-5.331072643078081,-9.811503557605219,10.767130922411516,9.743751817606311,-1.145292287123524,8.686933124925122,-7.813444231967124,-3.1514757967542972,-2.9394692819182238,5.1770264649301785,6.431104295372071,3.088226550721215,2
-7.8611196343256795,-8.760683441359626,-0.3343396050565275,4.775981157789262,-7.4019025957061455,-3.9136883607055397,4.821625348120459,1.584255247558292,-1.126093791383695,-1.6378590764978735,-9.793878821452545,7.58249001508646,-3.3093663550950425,-8.534147297980422,2.9717458042369636,7.77326612381076,-0.46097736452564475,0.45300897206793034,4.035821037387442,2.5824630583049224,-4.227890926178713,-9.395548123937525,-6.411904048846915,8.98195387976651,-8.940378431544458,-1.6057899413894934,-6.5536267871780485,-8.466805698697335,-6.596551554357573,-8.197287566133856,-8.373055956012447,5.183037406371269,-7.657036886572351,0.5605197379874907,7.560231944593908,-7.248341181147087,-3.2665256001848832,-9.461686211885116,-5.153744661349935,-7.307274800583511,-7.435709923248814,-2.642321569338281,7.978528372995471,-9.665573081666883,8.436059960145688,-7.563960482311055,-7.357052733826729,-7.629112141550839,9.094948617032744,-5.550445826411223,0
-9.818504940864887,-0.0034120687501031366,1.3303036367034142,-3.130168682084829,-7.662739117998578,-7.086547522021396,1.075175073981186,-1.9850091841592716,7.6341606974652,-11.083072638200804,7.609999481101228,-0.9860260746481486,4.872953841831315,5.915390496054966,-5.789032594221024,-1.6072259768060302,7.3907139404628905,5.651953674718959,-0.2638315715480637,-4.98043076852366,-2.612286648506776,-5.089850420356494,2.122236743733461,3.8816458632062325,-4.759315799296093,-3.085493378982796,1.4187538635699104,-1.2586141715431682,-6.866883791880547,0.6447875340102558,2.4768475946215114,10.459064502963706,-9.779178932020919,-0.8595401094204866,-0.3459694793684057,-4.69377124665989,8.525940271329256,3.08376599429274,-4.6893208963654,-6.614751593709089,10.719350818693158,11.126419182683524,-2.196463146088367,9.01445091390163,-9.15461721654591,-2.067732455207876,-5.549502607043271,8.024984571212721,5.082708484414794,4.396721181999792,2
-8.128788037948757,8.181268900672743,1.2812567909244128,5.2189332684246095,-6.98867636704325,5.719938613179824,4.302246115265586,-0.36913699964778823,4.012526610058936,-4.2755349206719435,5.190880795684626,-4.125235067382989,3.425230383611061,6.046351254055298,-8.517598409953541,1.9946863253624827,-4.432913433254994,1.0318380496334987,-2.640287891488944,-4.650365259050821,7.657441652437919,-5.404800626784524,6.806088862176675,-0.40254691907647633,2.989088257569092,3.679440494655812,-1.0394228168976296,8.389262614228905,-8.589041698981973,4.37658119181709,-2.6733677415562855,4.459967084750727,6.556519705534697,-3.425774364262713,-8.61524980711728,-5.525493760930002,4.477317036784152,-0.5721512190523208,-5.556355776282144,4.626569120752216,8.783444602480412,-8.52633927519151,4.942387660229684,-0.7817333108520914,5.697185295373628,-0.4446724504789501,-0.5422059045844689,4.303847351017795,2.1123315502454387,1.9864095816328087,1
-9.194750246964905,7.950864631686516,-0.37660447812291187,5.784640705756212,-7.712191370390805,5.88811323050399,1.6410570940482783,-5.035963093010124,2.139419705224087,-3.765796679427232,3.2233928074665563,-3.921696082154444,2.850140086475656,6.694917733217019,-9.276711665432202,3.1321087974149013,-3.937926121898029,2.7863023707803385,2.0384089427615004,-3.8403789537016344,7.237456572308932,-3.301855052320786,6.196249425949346,1.0296985875808227,3.270618328834606,4.556692700479761,-1.9687213811512838,6.415864932987962,-7.218355075884165,3.8455429374023273,-3.475863733511136,3.0643755190206434,6.368314107075616,-1.0193162032437435,-8.407489525913835,-4.779952843364771,5.249290168892033,-1.268966383130792,-6.201491069764105,4.136653763375612,10.309732924308332,-8.416178963987134,6.241326853391854,-1.809721675434371,5.009201377076126,1.9071533348638838,-2.8487552425966682,2.3996419689356685,1.0047398440671054,1.423215907318116,1
-10.441669786984228,8.509609866469848,1.7767678285224875,4.608053897158067,-7.775463810756077,4.989813769718376,3.7569127261255977,-2.760273040309171,2.4654606873159546,-6.501043072831973,3.853568758055135,-3.114662071392376,2.247232816929523,7.164919588486823,-8.92231631391411,0.7496899506784402,-3.0821778946884892,-0.2079313622204767,-0.33572158220038284,-4.079256609490255,7.64655322841899,-6.027472609310713,5.717191091408973,1.304995588219633,3.6516917512735,4.983439273624306,-0.20924946118873122,8.030336749326244,-9.63222733747276,3.0629575610215913,-5.3260113770444715,3.1217956078169724,5.106050887895649,-0.9625654475617017,-7.856255616736339,-5.262328009234164,5.23564144539404,0.5131033563493934,-6.697349185943336,5.131261554614596,8.221180679950331,-7.65004570963056,5.709436056422675,-0.8441573205026576,8.321845029739691,1.2454372472400455,-2.6597383464500393,3.0922820473524686,2.5604285481975246,-0.2728821024345103,1
-8.351520143393786,-6.77919066284637,-2.4148817201426747,3.820725722509657,-5.703685686974378,-5.405031696787092,4.926947850062834,0.6587184197313569,2.3219797154618274,-0.9342962712476488,-8.191128197693189,3.7992492847878068,-4.296556608627171,-9.215095921867665,3.969805810310859,9.952690133025234,0.14169394844725264,1.4837663696516254,3.0203523984409304,3.7813507407840476,-2.1389191419940152,-9.040360634020669,-7.746307790006901,5.896488405872014,-7.687637010315987,-0.8926881721637432,-8.99834804286602,-7.4363003749882735,-7.966701511149184,-8.39438908702207,-10.512002620609287,3.330334517421622,-10.205932279219555,0.35323963832522054,8.514306354957016,-6.977456747051822,-2.1000800788958447,-8.23964604460905,-2.970699692154402,-6.819532570404652,-8.84760661176429,-0.7472338912268952,9.980090393348103,-8.370367267630694,9.94285419310954,-7.693326500113802,-6.659861293430465,-6.404916163614191,11.87582795138534,-2.991425509558456,0
-8.05073198999526,-7.066384422477827,-2.5529831302611226,4.2871221530562345,-6.864249086764778,-3.637140392384942,5.262382590722098,0.10405659907745579,0.029042063024004194,-0.6821224061707858,-8.111454941461979,6.304682899080309,-2.1656931886796476,-8.468277385031477,3.783442209105586,7.66630195036338,-0.2181902518687946,1.177580283866706,1.7136951443192603,2.7995926235780058,-3.358877097594347,-10.822511834281688,-8.751494514544703,8.28787342438647,-6.675977057104257,-3.910960309939324,-6.609120203174186,-7.4425029678054155,-6.439060189096046,-7.7528620546437175,-8.458462251323823,5.657539114168024,-11.377565808042462,0.1696082966208533,8.440179813730339,-5.01222151847093,-3.9369716934124352,-10.310526856395487,-4.477488953368907,-5.379056661944148,-8.1808692645205,-3.334864826406616,7.825631882930523,-9.402729549607086,8.238646294566484,-9.224858175055477,-10.53136250670134,-6.799977400386769,7.68021608977028,-5.219583622672234,0
-8.105316352627332,7.050524411126555,0.9186449975760346,5.051540290770405,-6.476766902064281,5.29138996915453,2.4698743223502557,-1.680384099352465,2.5944515276166555,-5.930563678756704,4.0702098978095576,-6.922352185444442,1.1040008009073377,6.451178072797433,-9.7121125595072,2.8078884159163087,-3.7471104716652843,0.6605969807254966,-0.4982090317070216,-2.779972502413359,9.2611536430592,-3.060000662692315,7.320727917021796,1.728120738221526,2.932762301632667,2.0979896226500374,-2.3727970596471266,7.396378266409029,-5.641794131070506,1.8125065414718764,-3.9403102458333175,3.7923731599867625,5.723923993809055,-1.2892269330260173,-7.7081584469823605,-5.206334844097561,4.945711425325232,-3.066084577126223,-5.8446230692744505,3.0037046203912334,7.396239135722023,-8.805708191446328,5.699116970131307,-2.6729675351426088,6.423027675297919,2.1807236759475557,-2.8618441036151108,3.9832856836269923,2.040190328291488,1.03759853663309,1
-9.544001015731652,2.280977032509962,0.2420881653412259,-5.557665618490755,-5.565923060729485,-5.992969104013138,2.4330836621844614,-1.7124099369424615,5.365715683361049,-9.322262850613631,6.804592101783531,-1.518346009781958,5.560202015747323,7.911773193882931,-4.343205649116936,0.8788401162196808,5.550025040558139,6.1901478606487,2.0436135906383153,-5.567622142503352,0.5095613063027378,-4.426254533925198,3.3763825055561716,2.390747103729796,-4.135698124255003,-4.995917022870981,3.075349304636513,-1.6376764268761226,-6.059171928251778,1.783911265537326,-1.6947710416350668,8.41216969121736,-7.27814518374017,-2.1014679904962112,-1.4025996805591796,-4.1000013008985885,6.9144585004009445,2.085063098978436,-4.645140523233812,-9.727637060423728,9.720846288087484,9.94063491700485,-0.665634833526747,7.113860533984039,-9.532470261581299,-1.8393225542314804,-4.543009146915902,5.918752135730781,6.065955450209393,2.7734538450250255,2
-7.946119558520707,-9.092613505808542,-3.1335317498413544,2.1598868211936764,-5.829204179021645,-4.070000521855687,5.2080098448260035,2.562197735365907,0.5922628996087919,-0.004223555648809607,-6.722315015941987,7.69027796663119,-3.840393827681695,-7.649391716724373,3.5589771173931926,8.800901984480044,0.6710673578096085,-0.7755946135761023,3.0168218526599597,3.3835181139154575,-2.681633362906412,-9.718913823917003,-7.504135603560549,9.05176918514438,-10.063569176861959,-4.112152657474347,-8.308974563966837,-9.569239990802416,-7.6535460123876495,-6.866599394028084,-9.47537214901438,6.32383691700332,-9.833885055881263,-0.9710076858503107,9.947270833320276,-4.897059151044548,-1.7512411649943698,-10.595372886854983,-4.856800315807347,-5.08149149625477,-7.097766947107882,-1.9835289762487585,7.9000964129610995,-8.015109724289584,9.255128569279561,-6.2537196127733505,-7.274200185046773,-7.341116107757939,8.70985751748263,-6.331315506350124,0
-8.028111625554999,8.808981796828569,1.2816071809542948,4.828868953761009,-7.815504313287352,4.7894940369360635,3.622782698531206,-1.2390097878302153,2.6937782524973817,-4.620286746649365,4.641623883600595,-5.241584590931763,2.6345691728730722,6.171563692547261,-8.311999377352599,1.590433007103603,-2.5478692767209945,1.0919675336900199,-0.6212504453625671,-5.607740726682085,9.106705700507721,-3.4804719426966724,5.607253993036529,0.12281691088173852,3.9046105076157454,2.7858012820674043,-0.566735922035674,6.907066433850887,-10.28384944993578,4.139377889071393,-3.930605292816756,4.691034020824205,6.009049231915122,-1.889023072239361,-8.936287804102633,-3.99131065631442,4.014643386097977,-0.19573362826762958,-5.857303495315902,4.136404307055912,8.95821212936304,-8.74444571475351,5.119622114105643,-2.5273116652403425,6.261741988965972,1.1005808512936115,-2.4892784786309226,3.838405281123923,2.589281968073289,0.6665508649949672,1
-8.83944765527487,9.665095945342655,2.9959503898468505,5.009419763544892,-7.33469822208837,6.1978512402117465,3.145568667412174,-3.6552617353285877,1.673008696723124,-6.041830331098554,1.9469490412610355,-3.815247267481843,1.6101926329484924,6.825755908695927,-10.060419107915989,1.7893042010543811,-3.150828734497476,-0.07073489997638333,1.2464934404426795,-4.886018490268033,8.139597860091637,-5.378158757426533,7.10496374197743,0.9617501611845571,3.4901007172480405,4.445340127570273,-1.5217414862310394,8.33989505161834,-7.6205304195403905,1.7870168710176741,-3.737724732731199,4.011140563840652,6.452639445461868,-1.318502363749475,-8.25246588219834,-4.614887128550463,4.981035991913578,-1.5711952436365242,-4.821243146012071,5.0472503154728185,7.568198103156536,-8.730221412936597,6.207421160123424,-2.5687658785798626,5.759202634449965,0.9379880165696746,-1.6967785528596637,4.603280909132305,0.6169373957413593,0.8924219694505309,1
-5.502455720891013,-7.703571233496232,-2.831168915370379,3.837600764314365,-6.069820134135049,-4.895786311475812,5.959106357414743,1.1504461697838835,0.9110159251128102,0.261160156861149,-8.158691732310993,7.288613551644439,-4.056368209784292,-9.66305027240966,2.732978101501088,9.736642197132678,-0.021251385870583117,0.620384820266799,4.444418728845231,3.6040605709436004,-3.563768293491372,-10.583997522400479,-4.947263387635222,6.416852422097167,-8.201788178583715,-1.8012415334764111,-7.723623998915475,-7.928813754169301,-10.50002258754775,-8.383979646039919,-10.236842092271067,6.465727766659135,-7.9749880562522835,-0.9767133472354981,9.753255433233289,-6.102351519718519,-1.6471111930393105,-9.666855320656325,-3.5249124598535184,-7.020636357640482,-7.561481966333142,-3.2422308955990182,8.616391929302544,-9.495356693892452,8.973698692098845,-6.672287081678951,-7.723555887654867,-6.876975402653527,8.441681551776036,-2.5958101747620703,0
-11.439836944432328,0.9782239567909341,-0.08970253827416896,-3.247210274134508,-5.394481086793837,-8.602360552523422,3.6448196337028302,0.6600875167406384,5.09296829183733,-11.246514820916838,6.609009989468365,-2.132202674637586,5.180637617166451,6.647156400637197,-4.7338036545493765,-1.1110525805614524,4.631838683099718,5.292078717013349,2.5876252855617006,-5.161695589402431,-0.692307852717692,-4.519065245337591,4.362977560876435,3.1404661168807557,-4.15589985383335,-4.673420251669233,2.9589436974557914,-1.322172503587806,-6.987360281993695,1.9326780933318448,2.591426606903441,8.88221053895475,-9.43815318964413,-4.91754084039122,-1.437777231843079,-5.16483128340059,8.740774653235004,1.7532819173495031,-2.5378997936120165,-8.974004436017193,10.33658906776214,9.166921791514252,-1.0922570245891465,10.852418369857686,-10.387675300200087,-2.031805314733045,-4.351414488468731,9.661008578812051,4.24930988915462,4.335415183489315,2
-9.37916272718184,0.8653714840155617,2.0370774535143927,-3.5866398269629753,-7.144185986231954,-8.461799132955349,2.195411721836764,-0.8162633949248587,6.110674525938115,-10.845451372618331,6.842355668990648,-3.441159914753748,4.859085159018664,8.215363946265745,-4.703674517463163,1.2130566974133317,4.327614567523782,6.107111476502773,0.8148045190708061,-6.190599965003524,-1.5644564744630487,-4.1567325826757004,1.8758383455819003,1.0311442208970925,-6.653379227904889,-2.939918241821934,3.1884908508456595,-1.9390810718197677,-4.811395764877751,1.279702713838561,1.3941215668436668,7.6862932910818955,-9.87306712316116,-2.446597440290555,-0.3510006995526625,-4.202314282993963,6.901565585883783,-1.0396075598096015,-5.980163735390491,-9.141736627577885,10.24503770783544,10.002844504771108,-1.6718228074873631,7.634762164682816,-8.29569899694832,-2.6206655792692506,-4.140593223855575,5.7371260859773345,7.015036133816224,4.675380671393371,2
-9.33923154464446,2.4817527258618437,1.8412282541770169,-4.4268772343763985,-4.346833216865612,-6.935480383710349,3.5889835935734777,-0.5873445147227655,6.897409382573871,-9.660185946795176,7.374209614058429,-3.757894571379652,5.489573754790966,5.987313962750265,-4.860455775212603,-0.27026776045540196,7.678910674527959,6.817983219813208,2.381910655605524,-3.214004929620005,-0.08523762732081397,-5.24180594101758,3.1618142502972493,1.458242288116561,-4.838015620961511,-2.739240250486894,2.4845839990595397,-3.7911680656438924,-6.173829779114736,2.1638601063377663,0.7377498306942947,7.392199443821899,-8.530052198130484,-2.9333265872535437,-3.475870661770496,-3.7578169718480527,7.4956822871897595,0.55377405108663,-4.195459054309774,-9.452655970200315,11.338692591309115,9.47084376723894,-3.175649180267903,7.289080318571311,-11.536044951425925,-3.004795504722609,-3.9177486495885483,6.106062170494734,4.770938699085701,3.767139773996635,2
-8.52318815174191,7.8525863803920775,1.0542214950360647,3.4902244967084552,-8.657448086239011,4.619674497740293,4.961397909038924,-3.4770847948819936,3.8592917283967814,-7.002738598219907,4.494217193872948,-4.387568366534868,4.094632095078661,5.805355049171048,-10.2127638833442,1.4419585228377612,-5.160662957384629,0.30386468222407237,-0.5416783233882064,-3.442841053666342,8.325836362920434,-5.389828408934237,7.448716514943408,0.2540238839750719,2.875899374438336,4.122343229353018,-1.3872343094431066,8.570640740962615,-6.646292434243181,1.9274312822826472,-4.130106670505478,3.4157189689767833,5.009901042967994,-2.6884953523497215,-8.383814051483723,-3.869097167826957,6.6233678368024265,0.05414676327048806,-5.708279904705216,3.563513102794422,7.00410265530144,-8.309019238911917,6.875928043715618,-1.5317039884415797,4.69795802750351,2.2109089806769657,-2.757222723783574,2.743658908637368,1.3590095614558162,0.7002697571732128,1
-8.504878552682245,1.8039410915413963,1.3910452601977625,-5.81134605616799,-6.4939613789613,-7.812184584528507,2.9051442278267343,-1.0605607610495555,5.019011003678189,-9.862248585240053,10.20662259657105,-2.6095350341308348,4.557735383175307,6.9341047863816545,-3.517250556165542,1.8624560263154564,6.271283627089621,6.9099635173005,2.1213664904410385,-6.298883975202099,-0.7341193420497742,-4.894490793830729,4.0506936822569255,1.1039182089763355,-3.703337900277883,-6.229843282529904,2.8317182213811347,-1.8948436712151333,-6.689823428375798,2.5645410662484616,0.16073294674639166,7.027987721671538,-11.0360291885628,-1.8498241301625522,-0.7514643559098981,-5.316814029953499,8.054976672791382,-0.9527991106790359,-4.2515492498057075,-9.93779641961445,9.838715277236625,10.86990450781483,-1.0401975310367741,7.91711798937025,-8.276253118993138,-2.61568872095633,-4.651244960463738,4.727009119453104,7.288618833929334,4.661951176435703,2
-9.296658057498606,9.99200442592111,1.4245121060120745,5.394395235792396,-6.604320131054633,5.065586525762823,3.7957874795789133,-3.081578177070387,2.9282184330636736,-5.342693664912964,3.3667689915976444,-3.6441517977266553,2.539728569676083,6.893224855901812,-12.012165066072924,-0.22055572053786543,-2.9982727211423037,-0.2859750306423008,-1.6232184445215425,-3.780903145318812,7.200617551861937,-4.026938728696886,5.692565505250686,2.0483616105160296,2.156417473493537,4.486483422364831,-3.2690974710379765,7.766387110423512,-8.980388708285487,4.98975381636415,-3.6766240332097877,3.558511308427808,4.7014163622996605,-1.7791777004878973,-7.568106595971619,-4.8226693715113305,6.535255432296816,0.11686567418608873,-6.4804399634205145,4.988382025203003,10.189898147743516,-7.918351387299126,5.611425251121624,-3.1112012039065746,6.01846243431252,0.5428768130690272,-0.9820886439919616,3.9593462978752845,0.9576571953500337,1.1249255434629544,1
-11.06233258605911,1.7062368843499869,1.0917370470867276,-3.70786757700035,-5.479732968463428,-5.480706730926125,2.8510896818575313,-0.023011289678614766,5.858976650440652,-9.803211042514716,9.155824860489657,-2.329553449894473,6.478599352589242,7.416886164018531,-5.171620739982059,-1.479564934551703,8.4063494928074,8.188142767775023,1.0582100988238794,-4.778485618364472,-3.2941244871251256,-4.542675710232565,3.1192491681562724,1.2686188359021,-4.620477685758855,-4.285432499655078,1.734890165936215,-0.8616941258101221,-5.360279629346652,0.6652040521116653,0.44429407839932794,9.45403624185234,-9.472435670798452,-2.500166851038713,-1.249109628958807,-4.367592197362097,7.919426940113793,0.1845342644281761,-3.4005047241595276,-9.219927560123407,8.518886609006342,9.460906951092735,-1.6345839142272616,8.194558552193032,-9.821005714479531,-1.7411631630939295,-4.429405871712129,6.540773152171976,2.982334575948268,5.146557325866881,2
-8.962601530647877,7.951940914734942,0.710764212965384,8.132353866365571,-8.053968722264365,7.073778198581289,3.9254850879172944,-2.6490496758311224,3.381865696153802,-4.962889691941228,2.9304109854100258,-3.525438361295622,4.031487295132061,4.011643354747038,-9.315850824893992,2.6135132378979624,-4.567435232082588,0.5669261934387668,-0.19431700419795095,-2.323680471093227,7.198506887655401,-4.616352223332404,7.831143068189241,-0.42884807831637106,2.510891954708796,3.2905909356203735,-1.9623488659122144,7.432731617012545,-9.437159480215863,2.7777224534188023,-3.6088850533969388,4.024659973335915,6.498958774250048,-0.7966734160043824,-6.396558794717926,-4.785693063904706,5.3548492348583725,-0.09015954694692041,-5.454651364627737,2.313513111553121,8.183907179579428,-6.599513737212901,6.405768740472711,-2.9136802775109336,4.372283493682755,1.3712070207033993,-0.7168655979820775,4.140809407165702,2.378115585203819,1.2075598855268437,1
-10.238115501369885,0.9911021052366914,0.8465390266656685,-3.3442964319571478,-5.883697715195416,-7.985667358552763,1.5309033232875315,-1.8720874793651834,6.249970135212805,-8.294742758549745,8.892512638607041,-2.5367167239216553,5.98423534470742,5.159247787647981,-2.6387161286219736,0.7146853836718863,7.716947897486802,5.936769450084388,1.9007262926509687,-5.966650107077334,-0.1779232065489632,-3.5130950100323632,3.1112247972920724,3.6271844971482072,-6.165162008183016,-4.390366822061903,1.701336235608689,-1.2702837270444203,-4.838842785786568,1.4637323514931657,1.3820028092131997,7.539018022963658,-9.155055558250035,-2.1947759732431833,0.9406822709461184,-6.15998847609828,6.920568619456629,2.3887764075779163,-4.814973897838881,-9.793365600740922,8.195474405880397,10.182422742031834,-3.0299887109066503,7.965095675950673,-8.86584695929649,-1.5714968855565505,-3.892551926226647,5.888677868703319,4.789615509549028,4.721580799459819,2
-8.73798733151293,-6.575403996210035,-4.314472543066507,1.9762285283246455,-7.707594869000149,-6.6903430177507826,4.592641578955925,3.4060577964034544,1.2547855685354823,-2.342919199456164,-8.300119247788638,6.0715933312993196,-4.306323836654114,-9.785369058857828,2.5311312848047915,5.92184907073233,-0.8567397388026152,0.40296997161878384,4.483981119366069,4.2766722697026935,-2.200579267989902,-10.34764304299751,-7.521255556406094,7.8446273039619,-7.595350010752274,-2.4747447078236715,-7.224360450676651,-8.518944897337194,-9.741644644701406,-8.479014383513487,-10.050766883317147,6.263851649710641,-8.099591221063031,-2.267705095969915,9.099816570564702,-5.637206161369046,-2.6484184066109884,-9.713007702523837,-4.134229314587117,-6.516252334722343,-7.381070898500151,-0.9719048704225159,8.453968729402552,-10.58898876993481,11.152767382388411,-7.535116385365298,-8.714934775512669,-7.3134351747372595,7.867885381192552,-3.851980205671196,0
-10.697690815244172,0.6067049591818193,1.6248520611330193,-3.6203397286908636,-5.171691077560252,-7.809223630655836,4.068746201816862,-0.9200731537132789,6.578532437394832,-9.894141809475068,6.827580278491613,-2.630505753440736,6.551404190758589,6.879959953063767,-7.584853952194411,-0.3741030140722659,5.404555313127104,5.138203204088511,0.5896654259691692,-5.2020654949368685,-0.3222467449220424,-5.001746354545323,3.430431215353754,2.507445187980526,-4.19564210446563,-2.3551288322208146,4.262663051140469,-2.329614332063955,-6.26910596720908,0.2430540831193324,0.36242461831765116,7.872881421644809,-7.747594106855522,-2.98485639081936,-0.550228919141299,-4.468638943837445,7.435365639257531,-0.5077439484675377,-5.4018280410597,-10.415414554240952,8.483070044833815,8.525216877474787,-1.4217059818251183,10.083387115965309,-7.372700670640597,-2.987698902987205,-6.620686267636386,4.425258957843954,7.208866399414963,4.391669161183515,2
-8.686220759876567,9.441331430813115,1.1432295105453336,4.0816087438303645,-7.783151491137103,5.738577003349521,3.540813336816801,-2.6101753594175543,2.0352379058575565,-5.000975062085991,4.133465699505244,-6.2354241097436995,2.167317973029058,7.161704011824411,-10.005747033724585,0.7331716379967588,-5.465994304524723,-0.27757834136523263,1.7281288655899518,-3.1889520199402477,7.225594581349467,-3.596017651530089,4.96750909038619,0.9746711727764,3.5557486961894678,4.8177841458199095,-1.264410391870502,7.584567797003475,-9.321182571541899,1.1027658269176732,-4.282376296157173,3.8897941564175507,6.123664949327042,-1.6738887529766,-7.101134659562743,-6.761510458309257,5.515573116357406,-0.832833098563635,-6.3046896685872085,2.294015724729944,9.140130610033024,-8.41739343896902,6.3608657544178415,-1.3557353211535423,6.316564878776395,1.0758146345031954,-2.228778591436045,2.8764816777449624,3.0962835915705167,1.040581325366582,1
-8.246447912792084,7.60091190283555,2.893926351249285,4.049959063012398,-6.33350227048723,6.050900959691799,2.2359405458865083,-3.7271768429793743,3.2482198210313857,-6.585518082349731,3.4862495860634453,-4.505294441503167,3.897048932400092,7.833895937066158,-9.230727303144684,1.6452293805711309,-4.352964299725237,-0.3844321617666986,0.11863196822712785,-3.6967609757492093,7.13057377108143,-3.7340678509887235,6.327387367391397,-0.330385306258393,3.0412718848693925,5.277126863142616,-1.863570099152884,8.223815261962002,-8.734113324295892,1.5944266960635036,-3.951072154725561,5.275244137293813,5.819593090378633,-1.9791094840080552,-8.24492142009697,-5.2191416726355735,1.9873007695675984,1.5629703562234112,-3.3530900514057644,3.129174384888524,8.774721916076624,-8.512527013525505,4.992393693267174,-3.4094493268049124,6.752424977547041,-0.03474480982279493,-1.844296659186394,5.434812068002911,1.7627299558211404,0.445014211364959,1
